#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;118.48;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;116.61;0.95;PP/0.02,TA/0.86,IS/0,PS/0.48,RB/0,OB/0.02,RP/0
119.97;115.98;1.38;PP/0.03,TA/1.22,IS/0,PS/0.81,RB/0,OB/0.02,RP/0
179.98;115.63;1.52;PP/0.03,TA/1.31,IS/0,PS/0.83,RB/0,OB/0.03,RP/0
239.97;115.48;1.64;PP/0.04,TA/1.39,IS/0,PS/0.85,RB/0,OB/0.03,RP/0
299.8;115.28;1.83;PP/0.05,TA/1.53,IS/0,PS/0.87,RB/0,OB/0.04,RP/0
359.96;115.22;2.01;PP/0.05,TA/1.67,IS/0,PS/0.88,RB/0,OB/0.05,RP/0
419.7;115.22;2.1;PP/0.06,TA/1.72,IS/0,PS/0.91,RB/0,OB/0.05,RP/0
479.66;115.22;2.23;PP/0.07,TA/1.81,IS/0,PS/0.92,RB/0,OB/0.05,RP/0
539.88;115.22;2.32;PP/0.07,TA/1.86,IS/0,PS/0.94,RB/0,OB/0.06,RP/0
599.84;115.22;2.44;PP/0.08,TA/1.93,IS/0,PS/0.96,RB/0,OB/0.06,RP/0
659.89;115.49;2.56;PP/0.09,TA/2,IS/0,PS/0.98,RB/0,OB/0.07,RP/0
719.65;115.58;2.68;PP/0.1,TA/2.07,IS/0,PS/1,RB/0,OB/0.08,RP/0
779.64;115.58;2.8;PP/0.1,TA/2.15,IS/0,PS/1.02,RB/0,OB/0.08,RP/0
839.7;115.66;2.89;PP/0.11,TA/2.19,IS/0,PS/1.03,RB/0,OB/0.09,RP/0
899.71;115.66;2.98;PP/0.11,TA/2.25,IS/0,PS/1.05,RB/0,OB/0.1,RP/0
959.95;115.66;3.06;PP/0.12,TA/2.28,IS/0,PS/1.07,RB/0,OB/0.11,RP/0
1019.77;116.22;3.17;PP/0.13,TA/2.33,IS/0,PS/1.09,RB/0,OB/0.11,RP/0
1079.95;116.22;3.23;PP/0.13,TA/2.36,IS/0,PS/1.11,RB/0,OB/0.12,RP/0
1139.77;116.22;3.34;PP/0.14,TA/2.41,IS/0,PS/1.12,RB/0,OB/0.12,RP/0
1199.99;116.91;3.44;PP/0.15,TA/2.46,IS/0,PS/1.14,RB/0,OB/0.13,RP/0
1259.96;116.91;3.56;PP/0.16,TA/2.52,IS/0,PS/1.16,RB/0,OB/0.14,RP/0
1319.61;117.98;3.65;PP/0.17,TA/2.57,IS/0,PS/1.18,RB/0,OB/0.15,RP/0
1379.86;118.01;3.77;PP/0.18,TA/2.63,IS/0,PS/1.21,RB/0,OB/0.15,RP/0
1439.69;118.01;3.88;PP/0.18,TA/2.7,IS/0,PS/1.22,RB/0,OB/0.16,RP/0
1499.86;118.36;3.99;PP/0.19,TA/2.76,IS/0,PS/1.24,RB/0,OB/0.17,RP/0
1559.95;118.36;4.07;PP/0.2,TA/2.8,IS/0,PS/1.25,RB/0,OB/0.17,RP/0
1619.67;118.36;4.2;PP/0.21,TA/2.87,IS/0,PS/1.26,RB/0,OB/0.18,RP/0
1679.96;118.36;4.29;PP/0.22,TA/2.91,IS/0,PS/1.28,RB/0,OB/0.18,RP/0
1739.76;119.08;4.37;PP/0.23,TA/2.94,IS/0,PS/1.3,RB/0,OB/0.19,RP/0
1799.99;119.04;4.44;PP/0.24,TA/2.95,IS/0,PS/1.3,RB/0,OB/0.19,RP/0
