#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/48.61,1/59.27,2/48.22;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/11,1/11,2/12;0/0;0/19,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/1,2/4
119.82;0;3;1;3;0/119.82;0/56.64,1/67.21,2/58.9;0/119.82;0/119.82,1/119.82,2/119.82;0/0;0/10,1/13,2/11;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/14,2/16
179.66;0;6;1;3;0/179.66;0/63.92,1/73.73,2/66.64;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/13,1/13,2/15;0/0;0/19,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/31,1/28,2/30
239.88;0;8;1;3;0/239.88;0/70.29,1/78.39,2/113.98;0/239.88;0/239.88,1/239.88,2/239.88;0/0;0/16,1/11,2/11;0/0;0/16,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/45,1/43,2/34
299.63;0;10;1;3;0/299.63;0/114.22,1/97.67,2/119.26;0/299.63;0/299.63,1/299.63,2/299.63;0/0;0/8,1/13,2/11;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/49,1/53,2/48
359.99;0;14;1;3;0/359.99;0/120.73,1/141.91,2/126.5;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/5,1/11,2/12;0/0;0/14,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/63,1/58,2/62
419.76;0;17;1;3;0/419.76;0/126.1,1/148.94,2/151.62;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/8,1/12,2/10;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/77,1/72,2/71
479.95;0;19;1;3;0/479.95;0/151.37,1/175.92,2/158.95;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/3,1/10,2/10;0/0;0/11,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/86,1/80,2/85
539.94;0;22;1;3;0/539.94;0/160.93,1/182.55,2/171.19;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/9,1/10,2/11;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/99,1/94,2/97
599.94;0;25;1;3;0/599.94;0/183.95,1/185.83,2/186.4;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/8,1/11,2/10;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/109,1/109,2/108
659.85;0;28;1;3;0/659.85;0/205.39,1/207.94,2/194.39;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/6,1/10,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/119,1/118,2/122
719.92;0;31;1;3;0/719.92;0/232.99,1/233.68,2/237.57;0/719.92;0/719.92,1/719.92,2/719.92;0/0;0/6,1/9,2/11;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/128,1/128,2/126
779.59;0;34;1;3;0/779.59;0/242.65,1/242.1,2/273.57;0/779.59;0/779.59,1/779.59,2/779.59;0/0;0/8,1/13,2/10;0/0;0/11,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/11;0/0;0/140,1/141,2/133
839.74;0;37;1;3;0/839.74;0/286.27,1/287.92,2/281.31;0/839.74;0/839.74,1/839.74,2/839.74;0/0;0/7,1/9,2/12;0/0;0/11,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/12;0/0;0/145,1/145,2/146
899.95;0;40;1;3;0/899.95;0/313.53,1/308.29,2/317.13;0/899.95;0/899.95,1/899.95,2/899.95;0/0;0/9,1/11,2/10;0/0;0/11,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/13;0/0;0/153,1/155,2/153
959.73;0;44;1;3;0/959.73;0/345.55,1/352.88,2/333.46;0/959.73;0/959.73,1/959.73,2/959.73;0/0;0/9,1/9,2/8;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/14;0/0;0/161,1/159,2/164
1019.83;0;48;1;3;0/1019.83;0/375.74,1/365.86,2/349.78;0/1019.83;0/1019.83,1/1019.83,2/1019.83;0/0;0/7,1/10,2/12;0/0;0/12,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/15;0/0;0/169,1/172,2/175
1079.73;0;49;1;3;0/1079.73;0/382.19,1/369.02,2/405.87;0/1079.73;0/1079.73,1/1079.73,2/1079.73;0/0;0/8,1/10,2/11;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/16;0/0;0/183,1/187,2/176
1139.8;0;53;1;3;0/1139.8;0/420.68,1/410.79,2/434.23;0/1139.8;0/1139.8,1/1139.8,2/1139.8;0/0;0/11,1/9,2/11;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/18;0/0;0/188,1/191,2/185
1200;0;57;1;3;0/1200;0/454.97,1/424.51,2/464.62;0/1200;0/1200,1/1200,2/1200;0/0;0/14,1/10,2/10;0/0;0/19,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/19;0/0;0/195,1/204,2/192
1259.83;0;59;1;3;0/1259.83;0/493.82,1/465.98,2/496.54;0/1259.83;0/1259.83,1/1259.83,2/1259.83;0/0;0/9,1/13,2/10;0/0;0/14,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/20;0/0;0/200,1/208,2/200
1319.88;0;64;1;3;0/1319.88;0/527.18,1/487.75,2/506.22;0/1319.88;0/1319.88,1/1319.88,2/1319.88;0/0;0/12,1/13,2/11;0/0;0/16,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/21;0/0;0/207,1/218,2/213
1379.69;0;66;1;3;0/1379.69;0/567.49,1/547.57,2/522.68;0/1379.69;0/1379.69,1/1379.69,2/1379.69;0/0;0/10,1/11,2/8;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/21,2/22;0/0;0/213,1/218,2/224
1439.71;0;70;1;3;0/1439.71;0/589.49,1/580.86,2/529.57;0/1439.71;0/1439.71,1/1439.71,2/1439.71;0/0;0/10,1/15,2/12;0/0;0/13,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/23;0/0;0/222,1/225,2/238
1500;0;75;1;3;0/1500;0/634.08,1/626.74,2/584.56;0/1500;0/1500,1/1500,2/1500;0/0;0/12,1/13,2/11;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/24;0/0;0/227,1/229,2/240
1559.9;0;77;1;3;0/1559.9;0/690.59,1/661.43,2/629.84;0/1559.9;0/1559.9,1/1559.9,2/1559.9;0/0;0/12,1/11,2/10;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/25;0/0;0/227,1/236,2/243
1619.78;0;82;1;3;0/1619.78;0/732.23,1/687.46,2/665.08;0/1619.78;0/1619.78,1/1619.78,2/1619.78;0/0;0/12,1/9,2/11;0/0;0/17,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/27;0/0;0/232,1/244,2/250
1679.94;0;85;1;3;0/1679.94;0/764.6,1/712.95,2/719.43;0/1679.94;0/1679.94,1/1679.94,2/1679.94;0/0;0/15,1/11,2/10;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/29,1/28,2/28;0/0;0/239,1/253,2/252
1739.94;0;88;1;3;0/1739.94;0/823.7,1/746.96,2/741.16;0/1739.94;0/1739.94,1/1739.94,2/1739.94;0/0;0/12,1/12,2/10;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/30,1/29,2/29;0/0;0/240,1/260,2/262
1799.82;0;91;1;3;0/1799.82;0/858.07,1/788.06,2/778.57;0/1799.82;0/1799.82,1/1799.82,2/1799.82;0/0;0/12,1/12,2/13;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/30,2/30;0/0;0/246,1/265,2/267
