#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.98;200;200;0;49.09;0;59.98;0;0.41
119.82;200;200;0;78.4;0;114.81;0;0.5
179.66;200;200;0;108.85;0;157.28;0;0.46
239.88;200;200;0;149.85;0;209.27;0;0.5
299.63;200;200;0;171.59;0;267.58;0;0.48
359.99;200;200;0;182.72;0;287.15;0;0.45
419.76;200;200;0;208.04;0;343.29;0;0.52
479.95;200;200;0;225.26;0;395.35;0;0.56
539.94;200;200;0;216.05;0;378.78;0;0.64
599.94;200;200;0;246.39;0;402.32;0;0.66
659.85;200;200;0;263.33;0;500.28;0;0.63
719.92;200;200;0;287.43;0;554.78;0;0.66
779.59;200;200;0;294.81;0;619.5;0;0.64
839.74;200;200;0;287.12;0;627.58;0;0.64
899.95;200;200;0;313.77;0;719.39;0;0.62
959.73;200;200;0;329.52;0;731.39;0;0.62
1019.83;200;200;0;331.66;0;806.74;0;0.59
1079.73;200;200;0;396.12;0;840.47;0;0.57
1139.8;200;191;0;392.56;0;916.43;0;0.57
1200;200;177;0;425.4;0;972.26;0;0.58
1259.83;200;170;0;451.31;0;1021.84;0;0.57
1319.88;200;153;0;391.33;0;1074.19;0;0.51
1379.69;200;145;0;427.18;0;1120.12;0;0.59
1439.71;200;128;0;376.96;0;1231.7;0;0.63
1500;200;124;0;365.8;0;1164.26;0;0.63
1559.9;200;117;0;382.32;0;1227.14;0;0.64
1619.78;200;110;0;366.76;0;1229.89;0;0.61
1679.94;200;100;0;387.8;0;1338.26;0;0.67
1739.94;200;88;0;377.34;0;1378.5;0;0.67
1799.82;200;82;0;381.71;0;1475.34;0;0.7
