#TimeStamp;TripTime;Type
40;19;O
41;24;O
46;25;O
54;23;O
81;26;O
84;25;O
141;19;O
142;25;O
159;15;O
213;17;O
226;22;O
234;27;O
244;18;O
277;19;O
307;23;O
311;15;O
349;24;O
377;19;O
380;22;O
388;21;O
432;26;O
468;20;O
475;26;O
497;13;O
527;22;O
546;33;O
573;19;O
584;23;O
590;19;O
617;15;O
633;12;O
675;27;O
683;16;O
685;28;O
691;14;O
715;12;O
748;31;O
770;24;O
814;24;O
828;27;O
837;20;O
853;22;O
884;17;O
891;17;O
913;20;O
926;24;O
940;24;O
957;16;O
976;19;O
981;18;O
994;20;O
1039;13;O
1056;27;O
1075;23;O
1075;26;O
1108;24;O
1143;22;O
1150;22;O
1162;24;O
1175;24;O
1181;27;O
1222;18;O
1237;27;O
1261;23;O
1265;21;O
1284;25;O
1300;30;O
1359;17;O
1366;24;O
1378;26;O
1381;25;O
1398;26;O
1417;19;O
1460;24;O
1463;29;O
1487;27;O
1488;18;O
1488;16;O
1494;19;O
1539;24;O
1565;16;O
1580;21;O
1585;21;O
1591;28;O
1597;34;O
1627;16;O
1638;25;O
1670;23;O
1696;28;O
1705;26;O
1715;20;O
1732;17;O
1741;23;O
1753;15;O
1795;12;O
