#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.51;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.98;79.29;0.11;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.82;77.25;0.29;PP/0.01,TA/0.21,IS/0,PS/0.14,RB/0,OB/0.01,RP/0
179.66;77.07;0.33;PP/0.01,TA/0.22,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.88;77.07;0.39;PP/0.01,TA/0.24,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.63;77.07;0.43;PP/0.01,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.99;77.07;0.48;PP/0.02,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.76;77.07;0.51;PP/0.02,TA/0.29,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
479.95;77.07;0.56;PP/0.02,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
539.94;76.75;0.61;PP/0.03,TA/0.32,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
599.94;76.62;0.65;PP/0.03,TA/0.33,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
659.85;76.5;0.69;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
719.92;76.36;0.72;PP/0.03,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.59;76.22;0.75;PP/0.04,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
839.74;76.21;0.79;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
899.95;76.21;0.84;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
959.73;76.21;0.88;PP/0.05,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1019.83;76.18;0.93;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1079.73;76.05;0.96;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1139.8;75.94;1;PP/0.06,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1200;75.92;1.03;PP/0.06,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1259.83;75.92;1.07;PP/0.06,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1319.88;75.92;1.1;PP/0.07,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1379.69;75.92;1.14;PP/0.07,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1439.71;75.78;1.17;PP/0.07,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1500;75.6;1.2;PP/0.08,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1559.9;75.53;1.24;PP/0.09,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1619.78;75.34;1.27;PP/0.1,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1679.94;75.21;1.29;PP/0.1,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1739.94;75.17;1.32;PP/0.1,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1799.82;75.15;1.34;PP/0.11,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
