#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.46;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;77.46;0.12;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.84;77.29;0.33;PP/0.01,TA/0.22,IS/0,PS/0.16,RB/0,OB/0.01,RP/0
179.92;77.2;0.38;PP/0.01,TA/0.23,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.67;77.2;0.44;PP/0.02,TA/0.25,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
299.6;77.2;0.49;PP/0.02,TA/0.27,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
359.98;77.2;0.55;PP/0.03,TA/0.29,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
419.71;77.2;0.62;PP/0.03,TA/0.33,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
479.83;77.2;0.67;PP/0.03,TA/0.34,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
539.96;77.2;0.72;PP/0.04,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
599.82;77.2;0.79;PP/0.04,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
659.86;77.2;0.82;PP/0.04,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
719.8;77.2;0.87;PP/0.05,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
779.91;76.96;0.91;PP/0.05,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
839.8;76.58;0.94;PP/0.05,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
899.95;76.47;0.97;PP/0.05,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
959.68;76.47;1;PP/0.06,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1019.65;76.47;1.04;PP/0.06,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
1079.64;76.47;1.09;PP/0.06,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1139.98;76.19;1.12;PP/0.07,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1199.83;76.13;1.15;PP/0.07,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1259.76;76.01;1.19;PP/0.07,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1319.98;75.89;1.21;PP/0.08,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1379.91;75.85;1.24;PP/0.08,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1439.96;75.63;1.26;PP/0.08,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1499.65;75.56;1.29;PP/0.08,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1559.71;75.56;1.32;PP/0.09,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1619.93;75.56;1.35;PP/0.09,TA/0.53,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1679.85;75.48;1.38;PP/0.09,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1739.89;75.35;1.41;PP/0.1,TA/0.55,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1799.99;75.1;1.44;PP/0.1,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
