#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/48.61,1/59.27,2/48.22;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/11,1/11,2/12;0/0;0/19,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/1,2/4
119.84;0;3;1;3;0/119.84;0/56.79,1/65.88,2/62.8;0/119.84;0/119.84,1/119.84,2/119.84;0/0;0/10,1/14,2/10;0/0;0/20,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/14,2/15
179.92;0;6;1;3;0/179.92;0/63.31,1/84.75,2/68.96;0/179.92;0/179.92,1/179.92,2/179.92;0/0;0/14,1/10,2/13;0/0;0/21,1/19,2/20;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/31,1/25,2/29
239.67;0;7;1;3;0/239.67;0/76.29,1/90.09,2/78.73;0/239.67;0/239.67,1/239.67,2/239.67;0/0;0/13,1/10,2/12;0/0;0/16,1/16,2/22;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/43,1/39,2/42
299.6;0;9;1;3;0/299.6;0/112.94,1/109.92,2/100.47;0/299.6;0/299.6,1/299.6,2/299.6;0/0;0/11,1/13,2/10;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/49,1/49,2/52
359.98;0;14;1;3;0/359.98;0/122.28,1/147.21,2/107.57;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/14,1/10,2/13;0/0;0/20,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/63,1/56,2/66
419.71;0;17;1;3;0/419.71;0/140.77,1/164.74,2/136.84;0/419.71;0/419.71,1/419.71,2/419.71;0/0;0/15,1/13,2/11;0/0;0/16,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/74,1/66,2/74
479.83;0;20;1;3;0/479.83;0/167,1/181.05,2/143.94;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/14,1/11,2/11;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/83,1/78,2/88
539.96;0;23;1;3;0/539.96;0/201.27,1/189.2,2/162.8;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/15,1/9,2/11;0/0;0/19,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/89,1/91,2/99
599.82;0;26;1;3;0/599.82;0/241.43,1/194.98,2/196.53;0/599.82;0/599.82,1/599.82,2/599.82;0/0;0/13,1/11,2/9;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/94,1/105,2/105
