#TimeStamp;TripTime;Type
40;19;O
41;24;O
46;25;O
54;23;O
81;25;O
84;25;O
135;19;O
155;24;O
163;14;O
207;20;O
229;18;O
255;34;O
294;25;O
298;11;O
307;29;O
329;21;O
342;19;O
377;23;O
386;18;O
412;15;O
413;16;O
425;13;O
453;19;O
477;21;O
489;17;O
507;25;O
537;13;O
542;25;O
558;23;O
614;30;O
615;33;O
628;12;O
659;19;O
664;19;O
671;33;O
689;18;O
701;21;O
751;17;O
752;22;O
775;10;O
806;16;O
820;25;O
821;7;O
852;21;O
859;15;O
878;7;O
909;11;O
909;32;O
940;23;O
940;20;O
1008;27;O
1011;23;O
1011;17;O
1018;21;O
1029;21;O
1057;17;O
1092;7;O
1103;25;O
1115;27;O
1124;35;O
1143;17;O
1149;14;O
1162;33;O
1194;18;O
1210;16;O
1228;15;O
1236;24;O
1262;17;O
1289;15;O
1293;47;O
1295;21;O
1323;23;O
1337;26;O
1350;14;O
1368;24;O
1371;16;O
1391;19;O
1404;19;O
1420;21;O
1431;20;O
1444;16;O
1460;23;O
1495;26;O
1507;32;O
1538;33;O
1548;21;O
1562;21;O
1563;12;O
1582;12;O
1638;20;O
1643;25;O
1655;27;O
1668;15;O
1699;20;O
1702;20;O
1718;20;O
1725;12;O
1735;16;O
1751;34;O
1768;14;O
1777;15;O
