#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.98;200;200;0;49.09;0;59.98;0;0.4
119.84;200;200;0;79.69;0;114.45;0;0.49
179.92;200;200;0;105.26;0;146.98;0;0.47
239.67;200;200;0;147.37;0;196.82;0;0.53
299.6;200;200;0;176.28;0;248.32;0;0.51
359.98;200;200;0;188.29;0;304.23;0;0.45
419.71;200;200;0;211.47;0;357.55;0;0.53
479.83;200;200;0;229.27;0;420.19;0;0.57
539.96;200;200;0;263.38;0;454.41;0;0.57
599.82;200;200;0;272.67;0;521.08;0;0.63
659.86;200;200;0;297.5;0;555.15;0;0.6
719.8;200;200;0;292.16;0;536.47;0;0.63
779.91;200;200;0;339.2;0;603.05;0;0.64
839.8;200;200;0;328.86;0;670.4;0;0.63
899.95;200;200;0;353.25;0;667.33;0;0.61
959.68;200;200;0;369.36;0;736.11;0;0.62
1019.65;200;200;0;407.21;0;808.39;0;0.62
1079.64;200;200;0;430.45;0;960.11;0;0.58
1139.98;200;200;0;377.14;0;914.75;0;0.59
1199.83;200;195;0;391.18;0;1034.8;0;0.56
1259.76;200;182;0;397.15;0;1112.46;0;0.56
1319.98;200;177;0;409.28;0;1183.64;0;0.54
1379.91;200;171;0;442.93;0;1225.26;0;0.45
1439.96;200;164;0;372.19;0;1180.01;0;0.51
1499.65;200;150;0;412.07;0;1215.22;0;0.57
1559.71;200;136;0;443.01;0;1212.33;0;0.6
1619.93;200;117;0;460.7;0;1287.62;0;0.63
1679.85;200;108;0;465.53;0;1377.96;0;0.63
1739.89;200;100;0;415.76;0;1324.46;0;0.71
1799.99;200;89;0;421.74;0;1471.32;0;0.68
