#TimeStamp;TripTime;Type
35;18;O
44;26;O
61;31;O
70;23;O
88;33;O
93;24;O
136;31;O
186;26;O
187;21;O
207;22;O
210;23;O
228;23;O
270;14;O
299;30;O
306;13;O
317;25;O
335;13;O
345;24;O
410;20;O
416;27;O
426;21;O
450;16;O
459;21;O
506;34;O
506;14;O
510;18;O
536;23;O
550;38;O
565;22;O
622;32;O
628;28;O
632;17;O
635;25;O
648;21;O
676;22;O
707;26;O
729;20;O
751;20;O
772;23;O
785;25;O
815;26;O
821;7;O
825;25;O
839;22;O
845;19;O
879;22;O
917;27;O
921;24;O
931;21;O
992;23;O
1012;20;O
1013;21;O
1034;15;O
1035;26;O
1055;24;O
1064;17;O
1119;23;O
1136;23;O
1145;18;O
1151;22;O
1170;20;O
1184;24;O
1193;24;O
1264;27;O
1276;31;O
1277;31;O
1278;18;O
1280;24;O
1303;25;O
1375;14;O
1388;20;O
1396;11;O
1418;11;O
1427;14;O
1438;13;O
1474;31;O
1482;29;O
1486;24;O
1518;7;O
1544;17;O
1548;41;O
1581;31;O
1587;18;O
1594;20;O
1640;13;O
1642;14;O
1676;23;O
1680;26;O
1684;15;O
1711;29;O
1714;21;O
1719;13;O
1745;18;O
1768;20;O
1769;27;O
1792;19;O
