#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.77;0;53.77;53.77;-9285.56
61.52;0;61.52;61.52;-8838.32
65.79;0;65.79;65.79;-8953.43
70.07;0;70.07;70.07;-9273.74
70.78;2;70.78;70.78;-9645.3
74.78;0;74.78;74.78;-9172.24
79.26;2;79.26;79.26;-9732.01
83.25;0;83.25;21.66;-10359.36
83.45;1;83.45;83.45;-9395.98
87.22;0;87.22;25.62;-10402.79
87.66;2;87.66;87.66;-9717.42
87.71;1;87.71;87.71;-9575.27
91.33;0;91.33;25.4;-10725.33
91.87;2;91.87;25.51;-9933.93
92.13;1;92.13;16.89;-9912.9
95.79;0;95.79;25.43;-10952.62
95.83;2;95.83;25.01;-10231.25
100.01;0;100.01;25.19;-10981.16
100.41;1;100.41;16.71;-10664.48
100.41;2;100.41;21.11;-10453.01
104.39;0;104.39;21.1;-11607.69
104.85;1;104.85;16.73;-10775.28
104.85;2;104.85;17.14;-10633.58
108.85;0;21.14;20.72;-10118.33
109.31;1;43.37;17.07;-11429.94
109.31;2;109.31;17.18;-11032.67
113.31;1;113.31;12.85;-12509.24
113.31;2;113.31;17.07;-11923.25
117.73;2;117.73;17.27;-11926.11
120.98;0;16.55;16.13;-10596.51
121.89;2;121.89;16.99;-12065.6
126.65;2;126.65;17.3;-12303.05
130.86;2;42.73;17.39;-12328.35
138.04;1;138.04;138.04;-9320.75
146.21;1;146.21;146.21;-9522.06
150.21;2;150.21;150.21;-9675.99
151.34;0;151.34;151.34;-8942.52
155.48;0;155.48;155.48;-9145.99
158.31;2;158.31;158.31;-9679.91
162.29;2;162.29;39.98;-9690.09
163.52;0;163.52;67.69;-10886.14
167.82;0;167.82;46.51;-10223.71
170.66;2;170.66;43.93;-10663.92
175.04;2;175.04;28.53;-9152.12
178.82;2;82.99;28.27;-9417.27
182.84;2;82.38;24.25;-10063.86
186.92;2;186.92;24.29;-10105.48
190.93;2;98.8;20.23;-10132.23
195.04;2;195.04;19.92;-10453.64
196;1;196;196;-9216.27
196.63;0;196.63;92.2;-9893.91
199.3;2;199.3;20.13;-10449.86
200.42;1;116.72;53.92;-8612.1
203.39;2;111.15;20.18;-10818.73
207.81;2;207.81;20.56;-11219.33
208.57;1;208.57;13.23;-8624.05
211.63;2;211.63;20.34;-11687.02
212.78;1;99.31;16.41;-9702.47
215.93;2;24.63;20.59;-8958.27
217.13;1;217.13;16.55;-9913.39
220.02;2;220.02;20.63;-11744.77
221.32;1;111.97;12.57;-10517.33
224.41;2;162.82;20.97;-12250.22
225.74;1;125.28;12.82;-11266.69
228.25;2;24.81;20.39;-9457.35
230.14;1;107.83;12.84;-11668.03
234.42;1;129.57;13.06;-11786.55
235.56;2;235.56;235.56;-9450.68
238.64;1;133.75;12.86;-11870.85
242.51;0;242.51;188.5;-9700.85
242.72;1;242.72;12.51;-12173.49
247.02;0;247.02;247.02;-9142.82
251.98;2;96.4;31.59;-9803.85
255.49;1;12.77;12.35;-10005.99
259.87;1;12.73;12.69;-11554.65
260.03;2;260.03;31.52;-9914.29
263.87;2;193.05;29.24;-10384.64
267.79;2;201.43;31.83;-10591.52
270.27;1;270.27;270.27;-9391.87
272.07;2;272.07;20.03;-10728.12
274.31;1;274.31;135.87;-10236.14
275.88;2;275.88;15.79;-11095.38
280.04;2;62.74;15.91;-11401.98
282.56;1;282.56;18.43;-11838.16
284.31;2;45.59;16.14;-11851.36
291.83;0;212.52;136.25;-8869.45
296;0;296;99.13;-10409.66
308.32;0;308.32;61.17;-11831.17
308.81;2;308.81;308.81;-9510.14
312.69;0;312.69;36.42;-9530.83
313.15;2;313.15;88.7;-9784.75
315.3;1;315.3;315.3;-9088.78
316.95;0;316.95;25.05;-9707.99
321.21;0;321.21;24.89;-9751.89
325.23;2;89.27;44.92;-10632.19
325.44;0;129.06;17.05;-9752.8
329.12;2;108.73;44.77;-9677.6
331.41;1;160.71;18.68;-9468.21
333.46;0;237.21;20.72;-9753.34
333.46;2;333.46;25.07;-9839.79
335.29;1;335.29;19.89;-9668.56
337.29;0;337.29;20.14;-10134.81
337.29;2;337.29;28.07;-9853.9
339.5;1;22.34;8.01;-9656.45
341.37;0;341.37;19.94;-10303.55
341.37;2;341.37;27.98;-9986.89
343.59;1;343.59;8.06;-10085.06
345.54;2;345.54;20.11;-10325.74
347.59;1;347.59;8.02;-10181.54
349.21;0;349.21;197.68;-10856.41
351.63;1;43.24;8;-10476.44
355.63;1;355.63;7.96;-10499.11
357.28;0;357.28;193.64;-9968.79
360.09;1;360.09;8.37;-10891.52
360.19;2;131.69;83.92;-10537.67
364.43;1;364.43;8.66;-11681.61
365.36;0;365.36;27.79;-9676.35
368.44;1;142.65;8.25;-12350.33
368.44;2;121.25;34.91;-9743.86
369.45;0;369.45;27.83;-10161.14
373.68;0;373.68;28.02;-10222.34
375.45;1;375.45;100.91;-8593.06
377.72;0;64.99;28.18;-10274.93
381.77;0;381.77;24.18;-10319.17
384.32;2;384.32;38.66;-10870.63
385.77;0;315.41;20.13;-10959.73
388.36;2;191.49;32.18;-8904.97
389.77;0;389.77;20.09;-11171.39
391.66;1;391.66;17.94;-9935.16
392.44;2;171.07;32;-10100.01
395.36;1;395.36;19.69;-10693.6
396.56;2;166.35;28.04;-10473.07
400.73;2;400.73;16.17;-10952.32
404.53;2;277.8;15.92;-11510.38
408.65;2;12.88;12.8;-9127.41
420.9;2;16.08;16.04;-9909.58
427.19;2;280.69;89.62;-10007.5
430.95;0;430.95;330.7;-9523
431.19;2;263.13;89.57;-10495.98
435.22;0;435.22;435.22;-8783.39
435.5;1;435.5;322.03;-9722.09
439.25;2;439.25;34.43;-10730.39
440;1;264.88;201.28;-9655.58
447.51;2;447.51;20.1;-9934.62
451.93;2;76.25;24.52;-11029.99
452.02;1;78.29;20.83;-9339.17
455.94;2;140.55;24.49;-11212.06
456.06;1;71.5;20.37;-11246.38
460;2;328.85;20.5;-11668.35
462.15;0;462.15;219.43;-11012.96
470.13;1;157.4;101.62;-9974.55
474.34;1;474.34;214.36;-10402.16
494.33;1;335.74;24.1;-10786.31
498.45;1;498.45;28.22;-9875.44
517.26;0;517.26;139.49;-10617.34
519;2;187.52;98.05;-9428.83
520.89;1;165.12;64.59;-10126.21
521.56;0;155.93;86.1;-8991.19
523.17;2;523.17;392.02;-10326.33
528.97;1;232.66;76.8;-9529.66
529.75;0;172.16;12.22;-8998.4
537.8;0;192.14;16.04;-10688.17
539.32;2;111.91;21.78;-10092.32
