#TimeStamp;TripTime;Type
37;23;O
43;16;O
44;18;O
46;29;O
64;17;O
72;11;O
118;18;O
139;30;O
170;18;O
171;17;O
180;13;O
245;23;O
275;17;O
283;21;O
300;13;O
310;16;O
339;21;O
368;26;O
381;21;O
407;22;O
431;20;O
434;25;O
460;14;O
483;20;O
485;11;O
487;18;O
528;28;O
531;20;O
538;19;O
591;18;O
608;19;O
633;18;O
664;27;O
688;52;O
692;14;O
730;19;O
741;15;O
761;17;O
770;19;O
791;30;O
792;28;O
831;24;O
871;17;O
893;24;O
902;17;O
948;22;O
958;31;O
964;26;O
973;23;O
1009;31;O
1010;21;O
1058;15;O
1062;31;O
1080;24;O
1087;21;O
1106;12;O
1143;26;O
1155;14;O
1173;13;O
1174;29;O
1179;18;O
1212;25;O
1221;11;O
1235;23;O
1263;19;O
1264;17;O
1271;16;O
1297;23;O
1311;12;O
1337;33;O
1345;23;O
1351;15;O
1359;24;O
1388;19;O
1418;17;O
1422;13;O
1431;12;O
1435;20;O
1489;14;O
1492;41;O
1496;24;O
1508;26;O
1519;24;O
1526;15;O
1566;19;O
1577;15;O
1584;27;O
1604;17;O
1606;23;O
1612;23;O
1648;6;O
1662;10;O
1670;29;O
1683;13;O
1694;33;O
1695;23;O
1721;22;O
1750;28;O
1757;22;O
1791;20;O
1795;47;O
