#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.9;0;0;1;3;0/59.9;0/44.67,1/52.1,2/48.99;0/59.9;0/59.9,1/59.9,2/59.9;0/0;0/11,1/11,2/10;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/3
119.81;0;3;1;3;0/119.81;0/51.19,1/73.55,2/55.91;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/8,1/13,2/11;0/0;0/15,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/12,2/17
179.8;0;5;1;3;0/179.8;0/56.82,1/100.77,2/58.46;0/179.8;0/179.8,1/179.8,2/179.8;0/0;0/9,1/10,2/8;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/33,1/21,2/32
239.87;0;8;1;3;0/239.87;0/63.42,1/108.1,2/65.6;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/10,1/13,2/9;0/0;0/16,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/47,1/35,2/46
299.94;0;11;1;3;0/299.94;0/95.36,1/113.56,2/93;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/7,1/14,2/9;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/54,1/49,2/54
359.88;0;13;1;3;0/359.88;0/102.76,1/149.18,2/101.94;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/12,1/14,2/9;0/0;0/14,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/67,1/55,2/68
419.6;0;17;1;3;0/419.6;0/147.92,1/168.39,2/109;0/419.6;0/419.6,1/419.6,2/419.6;0/0;0/10,1/18,2/11;0/0;0/15,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/71,1/66,2/81
479.59;0;20;1;3;0/479.59;0/172.69,1/211.34,2/145.56;0/479.59;0/479.59,1/479.59,2/479.59;0/0;0/11,1/11,2/8;0/0;0/15,1/20,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/80,1/70,2/87
539.58;0;23;1;3;0/539.58;0/187.56,1/218.39,2/163.62;0/539.58;0/539.58,1/539.58,2/539.58;0/0;0/10,1/9,2/8;0/0;0/19,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/92,1/84,2/99
600;0;26;1;3;0/600;0/192.53,1/231.75,2/170.2;0/600;0/600,1/600,2/600;0/0;0/6,1/13,2/10;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/106,1/96,2/112
659.99;0;29;1;3;0/659.99;0/199.07,1/272.7,2/176.42;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/5,1/10,2/12;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/120,1/101,2/126
719.99;0;32;1;3;0/719.99;0/217.4,1/281.03,2/196.99;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/14,1/12,2/12;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/131,1/115,2/136
779.96;0;35;1;3;0/779.96;0/248.57,1/331.92,2/230.51;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/11,1/11,2/12;0/0;0/16,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/139,1/117,2/143
839.76;0;38;1;3;0/839.76;0/256.27,1/338.36,2/250.77;0/839.76;0/839.76,1/839.76,2/839.76;0/0;0/14,1/12,2/11;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/152,1/131,2/154
899.89;0;41;1;3;0/899.89;0/295.62,1/350.73,2/262.52;0/899.89;0/899.89,1/899.89,2/899.89;0/0;0/16,1/12,2/17;0/0;0/19,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/158,1/144,2/166
959.97;0;43;1;3;0/959.97;0/338.29,1/364.14,2/322.59;0/959.97;0/959.97,1/959.97,2/959.97;0/0;0/10,1/13,2/11;0/0;0/17,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/13;0/0;0/162,1/156,2/166
1019.84;0;47;1;3;0/1019.84;0/359.96,1/387.49,2/347.74;0/1019.84;0/1019.84,1/1019.84,2/1019.84;0/0;0/12,1/12,2/13;0/0;0/18,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/15;0/0;0/172,1/165,2/175
1079.98;0;50;1;3;0/1079.98;0/366.5,1/399.86,2/395.59;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/11,1/18,2/10;0/0;0/15,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/16;0/0;0/186,1/177,2/179
1139.65;0;53;1;3;0/1139.65;0/387.5,1/448.42,2/402.11;0/1139.65;0/1139.65,1/1139.65,2/1139.65;0/0;0/14,1/12,2/11;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/17;0/0;0/196,1/180,2/193
1199.94;0;58;1;3;0/1199.94;0/432.79,1/474.52,2/441.28;0/1199.94;0/1199.94,1/1199.94,2/1199.94;0/0;0/13,1/13,2/9;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/18;0/0;0/200,1/189,2/198
1259.89;0;61;1;3;0/1259.89;0/476.16,1/530.67,2/453.69;0/1259.89;0/1259.89,1/1259.89,2/1259.89;0/0;0/12,1/10,2/14;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/19;0/0;0/205,1/190,2/210
1319.66;0;66;1;3;0/1319.66;0/505.49,1/564.64,2/501.78;0/1319.66;0/1319.66,1/1319.66,2/1319.66;0/0;0/11,1/9,2/10;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/20;0/0;0/213,1/197,2/213
1379.6;0;70;1;3;0/1379.6;0/532,1/582.15,2/534.31;0/1379.6;0/1379.6,1/1379.6,2/1379.6;0/0;0/14,1/14,2/11;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/22;0/0;0/221,1/208,2/221
1439.97;0;74;1;3;0/1439.97;0/582.5,1/638.79,2/541.79;0/1439.97;0/1439.97,1/1439.97,2/1439.97;0/0;0/13,1/11,2/16;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/23;0/0;0/224,1/209,2/235
1499.96;0;77;1;3;0/1499.96;0/637.79,1/679.49,2/590.9;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/11,1/11,2/11;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/24;0/0;0/225,1/214,2/237
1560;0;81;1;3;0/1560;0/666.32,1/724.37,2/628.5;0/1560;0/1560,1/1560,2/1560;0/0;0/11,1/13,2/8;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/25;0/0;0/233,1/218,2/243
1619.97;0;87;1;3;0/1619.97;0/702.51,1/762.78,2/666.05;0/1619.97;0/1619.97,1/1619.97,2/1619.97;0/0;0/13,1/10,2/9;0/0;0/13,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/30,1/30,2/27;0/0;0/240,1/224,2/249
1679.86;0;90;1;3;0/1679.86;0/749.25,1/810.97,2/714.01;0/1679.86;0/1679.86,1/1679.86,2/1679.86;0/0;0/11,1/9,2/9;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/31,1/31,2/28;0/0;0/243,1/227,2/252
1739.8;0;94;1;3;0/1739.8;0/796.61,1/818.09,2/750.9;0/1739.8;0/1739.8,1/1739.8,2/1739.8;0/0;0/10,1/10,2/11;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/32,1/32,2/30;0/0;0/246,1/241,2/259
