#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.05;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.9;88.66;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;87.52;0.21;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.8;85.13;0.26;PP/0.02,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.87;79.67;0.29;PP/0.02,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.94;75.77;0.32;PP/0.02,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.88;71.56;0.35;PP/0.02,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.6;67.2;0.37;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.59;63.95;0.41;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.58;63.62;0.44;PP/0.03,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
600;63.53;0.47;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.99;63.53;0.5;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.99;63.53;0.53;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
779.96;63.53;0.55;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.76;63.53;0.6;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.89;63.53;0.63;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.97;63.53;0.68;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
1019.84;63.53;0.76;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1079.98;63.53;0.81;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.65;63.4;0.86;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.94;62.95;0.9;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.89;62.85;0.93;PP/0.06,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.66;62.8;0.96;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.6;62.78;0.99;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1439.97;62.73;1.02;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1499.96;62.73;1.06;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1560;62.73;1.09;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.97;62.67;1.12;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1679.86;62.51;1.16;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1739.8;62.45;1.19;PP/0.1,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1799.66;62.43;1.23;PP/0.11,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
