#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.9;200;200;0;50.77;0;59.9;0;0.39
119.81;200;200;0;90.98;0;119.81;0;0.39
179.8;200;200;0;111.8;0;171.65;0;0.45
239.87;200;200;0;132.97;0;204.29;0;0.53
299.94;200;200;0;174.73;0;248.54;0;0.52
359.88;200;200;0;190.33;0;272.56;0;0.52
419.6;200;200;0;181.07;0;327.25;0;0.53
479.59;200;200;0;186.68;0;383.43;0;0.56
539.58;200;200;0;195.43;0;399.17;0;0.62
600;200;200;0;208.75;0;414.63;0;0.61
659.99;200;200;0;217.36;0;460.59;0;0.65
719.99;200;200;0;254.42;0;515.19;0;0.59
779.96;200;200;0;273.07;0;569.14;0;0.61
839.76;200;200;0;275.1;0;559.21;0;0.57
899.89;200;200;0;288.96;0;593.06;0;0.58
959.97;200;200;0;315.21;0;699.55;0;0.63
1019.84;200;200;0;351.88;0;749.54;0;0.66
1079.98;200;180;0;340.32;0;717.78;0;0.61
1139.65;200;179;0;392.73;0;816.33;0;0.56
1199.94;200;183;0;399.36;0;875.02;0;0.52
1259.89;200;173;0;434.5;0;1025.16;0;0.58
1319.66;200;164;0;459.19;0;1109.25;0;0.59
1379.6;200;147;0;424.81;0;1216.5;0;0.56
1439.97;200;136;0;439.54;0;1300.96;0;0.5
1499.96;200;132;0;451.8;0;1387.43;0;0.53
1560;200;125;0;463.37;0;1407.69;0;0.59
1619.97;200;118;0;441.86;0;1466.07;0;0.6
1679.86;200;113;0;472.36;0;1553.13;0;0.53
1739.8;200;101;0;398.33;0;1385.17;0;0.6
1799.66;200;92;0;437.44;0;1531.66;0;0.67
