#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.35;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;77.89;0.19;PP/0,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
119.96;77.44;0.28;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.87;77.13;0.37;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
239.98;76.9;0.41;PP/0.01,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.81;76.56;0.45;PP/0.01,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.95;76.33;0.51;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
419.62;76.2;0.55;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
479.58;75.96;0.6;PP/0.02,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
539.59;75.93;0.64;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
599.59;75.93;0.68;PP/0.03,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
659.67;75.93;0.72;PP/0.03,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
719.96;75.93;0.76;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
780;75.93;0.8;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
839.7;75.93;0.87;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
899.98;75.67;0.9;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
959.95;75.59;0.93;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1019.9;75.49;0.97;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1079.94;75.47;1.01;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1140;75.47;1.04;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1199.99;75.47;1.07;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1259.6;75.44;1.11;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1319.65;75.21;1.14;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1379.98;75.06;1.17;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1439.85;75.01;1.2;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1499.84;75.01;1.23;PP/0.09,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1559.62;75.01;1.26;PP/0.09,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1619.75;74.95;1.34;PP/0.1,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1679.69;74.73;1.38;PP/0.11,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
1739.75;74.62;1.49;PP/0.12,TA/0.56,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1799.83;74.56;1.55;PP/0.13,TA/0.57,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
