#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;0;1;3;0/59.89;0/44.69,1/52.07,2/59.89;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/8,1/15,2/10;0/0;0/16,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/0
119.96;0;1;1;3;0/119.96;0/50.66,1/96.66,2/67.28;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/10,1/11,2/10;0/0;0/19,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/6,2/14
179.87;0;5;1;3;0/179.87;0/56.48,1/103.87,2/95.56;0/179.87;0/179.87,1/179.87,2/179.87;0/0;0/8,1/10,2/11;0/0;0/12,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/3,2/1;0/0;0/33,1/20,2/22
239.98;0;9;1;3;0/239.98;0/63.79,1/128.66,2/119.93;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/12,1/10,2/11;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/4,2/3;0/0;0/47,1/29,2/32
299.81;0;12;1;3;0/299.81;0/88.74,1/142.56,2/126.42;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/11,1/16,2/10;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/4;0/0;0/55,1/41,2/45
359.95;0;15;1;3;0/359.95;0/107.11,1/191.28,2/133.33;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/8,1/10,2/9;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/5;0/0;0/66,1/45,2/59
419.62;0;18;1;3;0/419.62;0/113.24,1/213.09,2/139.21;0/419.62;0/419.62,1/419.62,2/419.62;0/0;0/11,1/9,2/11;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/80,1/54,2/73
479.58;0;21;1;3;0/479.58;0/142.24,1/236.99,2/183.01;0/479.58;0/479.58,1/479.58,2/479.58;0/0;0/10,1/11,2/9;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/6;0/0;0/88,1/64,2/77
539.59;0;25;1;3;0/539.59;0/151.36,1/275.52,2/192.56;0/539.59;0/539.59,1/539.59,2/539.59;0/0;0/11,1/8,2/12;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/8;0/0;0/102,1/69,2/90
599.59;0;28;1;3;0/599.59;0/157.78,1/292.16,2/247.03;0/599.59;0/599.59,1/599.59,2/599.59;0/0;0/9,1/6,2/8;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/11,2/9;0/0;0/116,1/81,2/92
