#TimeStamp;TripTime;Type
35;10;O
37;14;O
44;25;O
55;24;O
63;17;O
85;28;O
115;21;O
132;16;O
167;16;O
182;17;O
210;20;O
224;24;O
247;15;O
260;13;O
261;24;O
308;16;O
328;21;O
341;11;O
345;24;O
353;19;O
394;22;O
414;13;O
428;17;O
463;19;O
478;26;O
478;16;O
502;26;O
508;20;O
519;19;O
546;20;O
593;31;O
607;26;O
611;27;O
611;21;O
652;13;O
695;29;O
696;19;O
724;24;O
748;34;O
771;28;O
797;30;O
823;32;O
827;23;O
838;14;O
843;7;O
903;34;O
912;20;O
917;15;O
933;26;O
947;22;O
948;29;O
1023;7;O
1036;35;O
1063;19;O
1072;21;O
1084;27;O
1103;20;O
1118;65;O
1129;22;O
1143;18;O
1145;13;O
1222;22;O
1223;11;O
1240;32;O
1248;23;O
1258;9;O
1260;25;O
1300;21;O
1307;25;O
1319;15;O
1339;17;O
1379;25;O
1387;32;O
1405;25;O
1420;20;O
1464;32;O
1478;35;O
1480;24;O
1509;29;O
1521;17;O
1530;32;O
1566;19;O
1574;15;O
1602;13;O
1607;15;O
1622;15;O
1642;18;O
1670;30;O
1676;24;O
1689;10;O
1691;22;O
1716;23;O
1735;38;O
1757;21;O
1773;20;O
1774;7;O
1774;26;O
