#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.89;200;200;0;52.71;0;58.48;0;0.4
119.96;200;200;0;94.37;0;119.96;0;0.36
179.87;200;200;0;120.53;0;159.16;0;0.4
239.98;200;200;0;136.92;0;218.08;0;0.36
299.81;200;200;0;168.42;0;271.66;0;0.47
359.95;200;200;0;193.69;0;324.22;0;0.46
419.62;200;200;0;209.74;0;370.1;0;0.53
479.58;200;200;0;235.36;0;403.94;0;0.5
539.59;200;200;0;240.59;0;425.26;0;0.57
599.59;200;200;0;259.02;0;442.26;0;0.65
659.67;200;200;0;268.47;0;519.74;0;0.64
719.96;200;200;0;264.83;0;604.59;0;0.64
780;200;200;0;261.35;0;622.45;0;0.63
839.7;200;200;0;291.52;0;637.55;0;0.67
899.98;200;200;0;332.61;0;672.86;0;0.67
959.95;200;200;0;339.65;0;687.27;0;0.66
1019.9;200;200;0;371.39;0;814.12;0;0.71
1079.94;200;200;0;397.97;0;900.42;0;0.69
1140;200;200;0;371.99;0;865.73;0;0.74
1199.99;200;200;0;390.7;0;892.35;0;0.77
1259.6;200;200;0;407.82;0;933.19;0;0.78
1319.65;200;187;0;455.68;0;1044.14;0;0.76
1379.98;200;169;0;438.46;0;1055.21;0;0.81
1439.85;200;150;0;349.85;0;1135.5;0;0.72
1499.84;200;137;0;347.16;0;1175.33;0;0.69
1559.62;200;118;0;316.37;0;1221.95;0;0.72
1619.75;200;103;0;339.84;0;1325.21;0;0.68
1679.69;200;97;0;370.74;0;1340.21;0;0.68
1739.75;200;89;0;334.08;0;1369.33;0;0.73
1799.83;200;82;0;332.15;0;1431.03;0;0.75
