#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.7;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.72;76.69;0.19;PP/0,TA/0.13,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.8;76.29;0.29;PP/0.01,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.89;76.18;0.35;PP/0.01,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.92;75.89;0.38;PP/0.01,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.94;75.82;0.42;PP/0.01,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.83;75.82;0.47;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.99;75.59;0.51;PP/0.02,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.95;75.53;0.54;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.96;75.51;0.58;PP/0.02,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.82;75.33;0.61;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
659.97;75.12;0.63;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.84;74.84;0.67;PP/0.03,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.94;74.66;0.7;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.63;74.49;0.73;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.72;74.32;0.76;PP/0.04,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.88;74.16;0.79;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.95;74.16;0.82;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1079.97;74.16;0.85;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.68;74.09;0.88;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.89;73.84;0.91;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1259.93;73.79;0.93;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1319.89;73.79;0.96;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1379.64;73.79;0.98;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1439.61;73.68;1.01;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1499.69;73.38;1.04;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1559.63;73.17;1.06;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1619.98;73;1.09;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1679.91;72.96;1.12;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1739.72;72.96;1.15;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1799.72;72.93;1.17;PP/0.11,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
