#TimeStamp;TripTime;Type
38;20;O
47;23;O
48;28;O
60;34;O
70;19;O
77;21;O
136;20;O
159;12;O
195;19;O
217;23;O
219;20;O
272;20;O
295;34;O
320;18;O
333;23;O
340;29;O
353;16;O
372;13;O
405;14;O
413;12;O
438;29;O
441;13;O
453;10;O
485;14;O
489;19;O
512;7;O
556;23;O
562;17;O
569;27;O
606;25;O
618;13;O
632;18;O
666;15;O
679;18;O
703;26;O
713;19;O
732;19;O
736;36;O
760;14;O
799;13;O
809;30;O
828;23;O
856;23;O
873;28;O
898;20;O
899;24;O
916;22;O
919;25;O
975;37;O
982;15;O
988;24;O
1029;33;O
1042;18;O
1053;23;O
1060;31;O
1094;27;O
1116;16;O
1123;7;O
1132;26;O
1157;21;O
1163;16;O
1186;33;O
1206;22;O
1215;31;O
1226;23;O
1248;18;O
1256;8;O
1279;22;O
1289;30;O
1329;25;O
1334;33;O
1348;16;O
1361;6;O
1391;23;O
1407;25;O
1422;19;O
1439;26;O
1452;33;O
1468;31;O
1503;32;O
1524;61;O
1528;24;O
1561;7;O
1573;12;O
1574;18;O
1595;32;O
1638;23;O
1648;25;O
1655;54;O
1662;75;O
1703;21;O
1710;24;O
1723;27;O
1727;13;O
1732;21;O
1742;23;O
1793;24;O
1795;22;O
