#TimeStamp;Bot;Pod;OutputStation
44.95;4;59;0
48.96;4;59;0
53.03;4;59;0
53.92;5;26;1
56.8;4;59;0
58.13;5;26;1
61.11;4;59;0
62.55;5;26;1
65.18;4;59;0
66.06;3;58;2
66.31;5;26;1
69.26;4;59;0
70.1;3;58;2
70.59;5;26;1
73.68;4;59;0
74.31;3;58;2
75.01;5;26;1
78.52;3;58;2
79.43;5;26;1
81.3;2;52;0
82.26;3;58;2
83.48;5;26;1
85.43;2;52;0
86.63;3;58;2
87.52;5;26;1
89.48;2;52;0
90.56;3;58;2
91.9;5;26;1
93.52;2;52;0
94.36;3;58;2
96.32;5;26;1
97.56;2;52;0
98.76;3;58;2
100.36;5;26;1
101.47;2;52;0
102.82;3;58;2
104.66;5;26;1
105.57;2;52;0
106.82;3;58;2
108.78;5;26;1
109.28;2;52;0
111.11;3;58;2
113.62;2;52;0
115.15;3;58;2
115.71;0;41;1
117.66;2;52;0
119.57;3;58;2
119.8;0;41;1
121.71;2;52;0
123.71;3;58;2
124;0;41;1
125.77;2;52;0
127.75;3;58;2
128.04;0;41;1
130.04;2;52;0
132.04;0;41;1
132.04;3;58;2
134.09;2;52;0
136.09;0;41;1
136.09;3;58;2
138.13;2;52;0
140.13;0;41;1
142.18;2;52;0
143.11;1;42;2
144.18;0;41;1
146.22;2;52;0
147.53;1;42;2
148.22;0;41;1
150;2;52;0
151.57;1;42;2
154.08;2;52;0
155.53;1;42;2
159.57;1;42;2
161.3;4;43;0
163.57;1;42;2
165.56;4;43;0
165.64;5;5;1
167.64;1;42;2
169.31;4;43;0
169.74;5;5;1
171.75;1;42;2
173.29;4;43;0
173.6;5;5;1
175.81;1;42;2
177.6;4;43;0
177.79;5;5;1
180.23;1;42;2
181.61;4;43;0
181.85;5;5;1
184.31;1;42;2
185.62;4;43;0
186.24;5;5;1
188.73;1;42;2
189.57;4;43;0
190.29;5;5;1
192.8;1;42;2
193.38;4;43;0
194.71;5;5;1
197.17;1;42;2
197.59;4;43;0
199.13;5;5;1
201.17;1;42;2
201.64;4;43;0
203.17;5;5;1
204.99;1;42;2
205.68;4;43;0
207.22;5;5;1
209.73;4;43;0
211.26;5;5;1
211.81;3;30;2
213.77;4;43;0
215.49;5;5;1
215.9;3;30;2
217.81;4;43;0
219.66;5;5;1
220.09;3;30;2
221.86;4;43;0
224.13;3;30;2
225.9;4;43;0
227.06;0;18;1
227.99;3;30;2
229.89;4;43;0
231.47;0;18;1
232.18;3;30;2
235.83;0;18;1
236.22;3;30;2
236.43;2;46;0
239.88;0;18;1
240.26;3;30;2
240.31;2;46;0
243.9;0;18;1
244.31;3;30;2
244.68;2;46;0
247.77;0;18;1
247.94;3;30;2
248.73;2;46;0
251.66;0;18;1
252.23;3;30;2
252.77;2;46;0
255.6;0;18;1
256.32;3;30;2
256.79;2;46;0
259.55;0;18;1
260.86;2;46;0
263.81;0;18;1
264.93;2;46;0
268.97;2;46;0
273.02;2;46;0
277.06;2;46;0
279.11;1;48;2
281.11;2;46;0
283.45;1;48;2
285.15;2;46;0
287.67;1;48;2
289.18;2;46;0
291.7;1;48;2
293.22;2;46;0
296.09;1;48;2
296.93;2;46;0
300.42;1;48;2
301.22;2;46;0
301.31;5;12;1
304.51;1;48;2
305.69;5;12;1
308.73;1;48;2
309.73;5;12;1
313.15;1;48;2
314.15;5;12;1
317.18;1;48;2
318.23;5;12;1
321.18;1;48;2
322.44;5;12;1
326.53;5;12;1
329.06;3;15;2
330.6;5;12;1
333.11;3;15;2
335.02;5;12;1
337.53;3;15;2
339.21;5;12;1
341.57;3;15;2
343.26;5;12;1
345.62;3;15;2
347.38;5;12;1
347.51;4;14;0
349.66;3;15;2
351.47;5;12;1
351.55;4;14;0
353.71;3;15;2
355.71;4;14;0
357.75;3;15;2
357.84;0;24;1
361.72;3;15;2
362.22;0;24;1
362.88;2;32;0
366.26;0;24;1
367.26;2;32;0
370.31;0;24;1
371.3;2;32;0
374.39;0;24;1
375.3;2;32;0
378.05;1;10;2
378.81;0;24;1
379.34;2;32;0
381.9;1;10;2
382.85;0;24;1
383.39;2;32;0
385.84;1;10;2
386.9;0;24;1
387.1;2;32;0
390.19;1;10;2
391.43;2;32;0
394.61;1;10;2
395.48;2;32;0
398.45;1;10;2
402.23;1;10;2
406.31;1;10;2
410.65;1;10;2
411.41;5;34;1
414.95;1;10;2
415.48;5;34;1
419.14;1;10;2
419.52;4;9;0
419.57;5;34;1
423.46;1;10;2
423.57;4;9;0
423.57;5;34;1
427.94;4;9;0
427.99;5;34;1
431.95;4;9;0
432;5;34;1
436.16;5;34;1
440.17;5;34;1
443.71;3;44;2
444.12;5;34;1
448.12;3;44;2
448.24;5;34;1
452.24;5;34;1
452.24;3;44;2
456.29;5;34;1
456.29;3;44;2
459.54;2;47;0
460.42;3;44;2
460.46;5;34;1
463.95;2;47;0
464.46;3;44;2
464.8;5;34;1
468.31;2;47;0
468.84;5;34;1
468.84;3;44;2
472.35;2;47;0
473.22;3;44;2
476.82;0;37;1
477.49;3;44;2
481.07;0;37;1
481.91;3;44;2
485.11;0;37;1
485.97;3;44;2
489.06;0;37;1
490.28;3;44;2
491.41;4;31;0
493.16;0;37;1
495.29;4;31;0
497.2;0;37;1
497.2;1;54;2
499.65;4;31;0
501.24;0;37;1
501.24;1;54;2
503.86;4;31;0
505.23;0;37;1
505.23;1;54;2
508.28;4;31;0
509.21;1;54;2
512.7;4;31;0
513.12;1;54;2
517.12;4;31;0
517.12;1;54;2
519.33;5;26;1
521.09;1;54;2
521.29;4;31;0
523.44;5;26;1
525.16;1;54;2
525.44;4;31;0
527.48;5;26;1
529.29;1;54;2
529.48;4;31;0
531.38;5;26;1
533.36;1;54;2
533.53;4;31;0
535.45;5;26;1
537.4;1;54;2
537.57;4;31;0
541.45;1;54;2
542;4;31;0
545.52;1;54;2
546.09;4;31;0
549.58;1;54;2
550.51;4;31;0
553.64;1;54;2
554.93;4;31;0
558.02;1;54;2
559.26;4;31;0
562.18;1;54;2
563.67;4;31;0
566.23;1;54;2
568.09;4;31;0
569.2;0;17;1
572.27;4;31;0
573.34;0;17;1
575.99;3;2;2
577.64;0;17;1
579.36;2;48;0
580.27;3;2;2
581.69;0;17;1
583.64;2;48;0
584.31;3;2;2
586.11;0;17;1
587.69;2;48;0
588.43;3;2;2
590.43;0;17;1
591.73;2;48;0
592.19;3;2;2
594.48;0;17;1
595.36;2;48;0
596.4;3;2;2
598.53;0;17;1
599.77;2;48;0
600.48;3;2;2
602.82;0;17;1
603.82;2;48;0
604.78;3;2;2
606.95;0;17;1
607.86;2;48;0
608.95;3;2;2
611.03;0;17;1
611.88;2;48;0
613.01;3;2;2
615.48;0;17;1
617.43;3;2;2
619.73;0;17;1
621.69;3;2;2
625.76;3;2;2
626.18;5;42;1
630.21;3;2;2
630.38;5;42;1
634.38;5;42;1
