#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.83;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.63;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1139.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.64;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.61;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.63;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.91;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.72;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.72;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
