#TimeStamp;TripTime;Type
17;5;O
35;13;O
37;21;O
44;22;O
48;27;O
54;28;O
61;22;O
68;25;O
73;16;O
86;26;O
89;17;O
113;23;O
150;25;O
156;15;O
194;22;O
236;20;O
237;24;O
238;24;O
269;16;O
322;26;O
330;24;O
349;24;O
363;22;O
372;21;O
411;20;O
414;22;O
445;21;O
486;19;O
502;15;O
512;24;O
532;11;O
553;25;O
561;20;O
593;17;O
637;22;O
644;14;O
703;22;O
707;23;O
713;5;O
743;17;O
775;23;O
812;6;O
855;16;O
893;21;O
922;22;O
987;25;O
1023;28;O
1036;26;O
1036;16;O
1073;31;O
1078;23;O
1086;16;O
1153;24;O
1161;23;O
1221;22;O
1223;12;O
1249;18;O
1305;23;O
1332;19;O
1361;22;O
1376;21;O
1381;22;O
1423;24;O
1441;22;O
1522;21;O
1529;16;O
1552;14;O
1555;27;O
1612;13;O
1656;20;O
1684;15;O
1724;24;O
1728;7;O
1764;15;O
