#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.76;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.99;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.89;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.81;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.7;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.71;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
