#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.72;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;83.72;0.15;PP/0.01,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.81;83.72;0.18;PP/0.01,TA/0.11,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.76;83.72;0.21;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.82;83.72;0.24;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.98;83.72;0.26;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.98;83.72;0.29;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.81;83.72;0.31;PP/0.01,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.85;83.72;0.34;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.98;83.72;0.36;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.67;83.72;0.38;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.99;83.72;0.42;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
719.85;83.72;0.44;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
779.82;83.72;0.46;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
839.66;83.72;0.47;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
899.72;83.72;0.49;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
959.67;83.72;0.51;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1019.89;83.72;0.54;PP/0.02,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1079.97;83.72;0.56;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1139.97;83.72;0.58;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1199.81;83.72;0.59;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1259.66;83.72;0.61;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1319.97;83.72;0.63;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1379.79;83.72;0.65;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1439.7;83.72;0.67;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1499.7;83.72;0.69;PP/0.03,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1559.98;83.72;0.72;PP/0.04,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1619.75;83.72;0.73;PP/0.04,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1679.71;83.72;0.75;PP/0.04,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1739.76;83.72;0.77;PP/0.04,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1799.62;83.72;0.78;PP/0.04,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
