#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;4
6.6;0;3
7.69;0;1
8.72;0;2
9.72;0;3
10.72;0;2
11.77;0;2
12.81;0;6
13.86;0;2
14.9;0;2
15.94;0;2
17.03;0;1
18.03;0;1
19.08;0;2
20.12;0;1
21.14;0;2
22.15;0;4
23.19;0;1
24.19;0;1
25.27;0;3
26.43;0;2
27.76;0;1
28.81;0;1
29.93;0;1
31.01;0;2
32.3;0;2
33.3;0;2
34.44;0;2
35.51;0;3
36.52;0;3
37.52;0;2
38.52;0;2
39.61;0;4
40.61;0;2
41.78;0;2
42.87;0;2
43.87;0;5
45.24;0;1
46.43;0;1
47.52;0;1
48.62;0;1
49.66;0;1
51.08;0;3
55.28;0;1
56.64;0;2
57.69;0;1
58.7;0;2
59.79;0;1
61.84;0;1
63.07;0;1
64.33;0;1
65.44;0;1
66.52;0;1
67.88;0;1
68.97;0;1
71.97;0;1
73.36;0;1
74.48;0;1
75.52;0;1
76.7;0;1
79.98;0;1
83.03;0;1
84.21;0;1
90.46;0;1
93.71;0;1
98.89;0;1
105.88;0;1
107.72;0;1
109.77;0;1
113.05;0;1
116.55;0;2
124.72;0;1
125.86;0;1
130.03;0;2
132.7;0;1
133.95;0;1
140.78;0;1
142.12;0;1
145.62;0;1
147.62;0;1
150.05;0;1
152.46;0;1
159.55;0;1
165.01;0;1
172.97;0;1
177.8;0;2
179.09;0;1
187.26;0;1
188.35;0;2
190.51;0;1
191.85;0;1
193.18;0;1
194.27;0;1
195.35;0;1
196.44;0;1
197.56;0;1
198.85;0;1
201.02;0;1
202.4;0;1
203.4;0;1
204.44;0;1
207.15;0;1
213.17;0;1
214.38;0;1
216.55;0;2
217.76;0;1
219.07;0;1
226.6;0;1
227.76;0;1
228.85;0;1
229.94;0;1
232.6;0;1
233.86;0;1
235.18;0;1
238.35;0;1
243.8;0;1
246.63;0;1
253.22;0;1
255.94;0;1
261.4;0;1
262.49;0;1
265.98;0;1
270.23;0;1
275.6;0;1
278.11;0;1
281.95;0;1
284.28;0;1
291.45;0;1
293.33;0;1
296.28;0;1
297.37;0;1
300.09;0;1
301.4;0;1
302.45;0;1
305.94;0;1
307.9;0;1
308.91;0;1
310.57;0;1
311.95;0;1
313.37;0;1
314.46;0;1
315.55;0;1
316.74;0;1
319.44;0;1
320.53;0;1
321.62;0;1
322.88;0;1
324.09;0;1
325.5;0;1
326.64;0;1
327.7;0;1
328.79;0;2
330.13;0;1
331.46;0;1
332.49;0;1
337.66;0;1
340;0;1
341.12;0;1
342.21;0;1
344.84;0;1
345.93;0;1
349.42;0;1
351.55;0;1
355;0;1
358.26;0;1
360.13;0;1
361.59;0;1
363.75;0;1
368.97;0;1
370.06;0;1
374.18;0;2
376.9;0;1
379.63;0;1
382.41;0;1
383.55;0;1
384.55;0;1
390.15;0;1
392.3;0;1
393.31;0;1
394.69;0;1
396.82;0;1
402.14;0;1
403.52;0;1
404.99;0;1
407.43;0;2
409.83;0;1
410.88;0;1
415.05;0;1
424.47;0;1
429.31;0;1
435.48;0;1
440.32;0;1
442.81;0;1
447.65;0;1
451.14;0;1
454.97;0;1
459.43;0;1
461.47;0;1
464.03;0;1
465.14;0;1
468.24;0;1
469.53;0;1
470.6;0;1
471.71;0;1
473.03;0;1
474.12;0;1
475.61;0;1
478.71;0;1
480.4;0;1
481.41;0;1
487.68;0;1
488.83;0;1
490.43;0;1
491.92;0;1
493.01;0;1
494.1;0;1
497.93;0;1
501.18;0;1
502.28;0;1
503.6;0;1
506.5;0;1
507.62;0;1
508.77;0;2
512.56;0;1
513.58;0;1
514.92;0;1
516.94;0;1
520.89;0;1
522.51;0;1
523.56;0;1
527.06;0;1
528.39;0;2
530.48;0;1
541.81;0;1
543.07;0;1
547.35;0;1
550.57;0;1
554.7;0;1
555.94;0;1
557.99;0;1
562.87;0;1
568.2;0;1
570.25;0;1
576.66;0;1
578.75;0;1
583.58;0;1
585.33;0;1
588.8;0;1
595.5;0;1
600.68;0;1
603.04;0;1
605.42;0;1
607.87;0;1
615.1;0;1
616.26;0;1
619.18;0;1
621.71;0;1
623.91;0;1
627.35;0;1
630.72;0;1
632.18;0;1
633.23;0;1
638.07;0;1
641.64;0;1
646.28;0;1
649.65;0;1
651.11;0;1
654.49;0;1
655.58;0;1
659.32;0;1
663.86;0;1
666.07;0;1
667.2;0;1
670.9;0;1
671.99;0;1
681.73;0;1
683.82;0;1
684.91;0;1
686.44;0;1
688;0;1
693.32;0;1
694.61;0;1
696.44;0;1
697.53;0;1
698.58;0;1
700.83;0;1
702.67;0;1
704.33;0;1
705.34;0;1
707.67;0;1
709.27;0;1
714.46;0;1
717.43;0;1
720.15;0;1
726.22;0;1
729.76;0;1
730.85;0;1
735.93;0;2
738.52;0;1
739.64;0;1
742.69;0;1
751.95;0;1
755.2;0;1
765.37;0;1
770.21;0;1
780.79;0;1
792.29;0;1
797.74;0;1
806.21;0;1
819.47;0;1
826.97;0;1
829.64;0;1
835.09;0;1
839.61;0;1
841.5;0;1
842.98;0;1
848.49;0;1
851.01;0;1
852.03;0;1
856.46;0;1
860;0;1
864.17;0;1
870.58;0;1
872.29;0;1
875.54;0;1
879.04;0;1
880.34;0;1
885.79;0;1
886.96;0;1
888.27;0;1
890.46;0;1
892.44;0;1
