#TimeStamp;Bot;Pod;OutputStation
23;1;46;2
42.19;6;37;0
42.41;0;49;1
52.15;6;37;0
52.38;0;49;1
54.13;9;59;2
62.24;4;17;0
62.45;0;49;1
64.33;9;59;2
72.48;4;17;0
72.52;0;49;1
74.38;9;59;2
82.52;4;17;0
82.61;0;49;1
84.44;9;59;2
92.5;4;17;0
92.98;0;49;1
94.84;9;59;2
102.61;4;17;0
103.4;0;49;1
105.03;3;3;2
113;4;17;0
113.72;0;49;1
115.26;3;3;2
123.05;5;58;0
124.14;0;49;1
125.32;3;3;2
133.23;5;58;0
134.56;0;49;1
135.37;3;3;2
143.32;5;58;0
144.63;0;49;1
145.79;3;3;2
153.74;5;58;0
155.05;0;49;1
156.21;1;57;2
163.79;5;58;0
165.05;0;49;1
166.25;1;57;2
174.21;5;58;0
175.05;0;49;1
176.67;1;57;2
184.64;8;22;0
185.18;2;1;1
187.09;1;57;2
194.71;8;22;0
195.47;2;1;1
197.22;9;0;2
204.53;8;22;0
205.15;2;1;1
207.36;9;0;2
214.42;8;22;0
215.52;2;1;1
217.52;9;0;2
224.48;8;22;0
225.94;2;1;1
227.76;9;0;2
234.76;6;7;0
236.36;2;1;1
237.62;9;0;2
245.18;6;7;0
246.78;2;1;1
247.8;9;0;2
255.2;6;7;0
257.2;2;1;1
258.22;9;0;2
265.34;6;7;0
267.62;7;4;1
268.61;9;0;2
275.52;6;7;0
277.94;7;4;1
279.03;9;0;2
285.37;6;7;0
288.06;0;59;1
289.06;9;0;2
295.6;6;7;0
298.49;0;59;1
299.37;3;11;2
305.94;6;7;0
308.91;0;59;1
309.44;3;11;2
315.6;6;7;0
319.49;3;11;2
325.98;4;52;0
327.59;2;26;1
329.59;3;11;2
336.02;4;52;0
337.66;2;26;1
339.91;3;11;2
346.44;4;52;0
347.71;2;26;1
349.95;3;11;2
356.56;4;52;0
357.82;2;26;1
360.07;3;11;2
367.02;5;45;0
367.86;2;26;1
370.15;1;9;2
377.44;5;45;0
378.13;2;26;1
380.35;1;9;2
387.53;5;45;0
388.55;2;26;1
390.19;1;9;2
397.49;5;45;0
398.97;7;24;1
400.42;1;9;2
407.86;5;45;0
409.39;7;24;1
410.5;1;9;2
418.04;5;45;0
419.77;7;24;1
420.15;1;9;2
428.09;5;45;0
429.78;7;24;1
430.4;1;9;2
438.51;5;45;0
439.82;7;24;1
440.54;1;9;2
448.93;8;25;0
450;7;24;1
450.94;1;9;2
459.09;8;25;0
460;7;24;1
461.1;9;2;2
469.31;8;25;0
470.02;0;37;1
471.15;9;2;2
479.38;8;25;0
480.15;0;37;1
481.41;9;2;2
489.34;8;25;0
490.43;0;37;1
491.45;9;2;2
499.46;6;59;0
500.47;2;30;1
501.22;9;2;2
509.65;6;59;0
510.57;2;30;1
511.5;9;2;2
519.7;4;5;0
520.6;2;30;1
521.56;9;2;2
529.88;4;5;0
530.89;2;30;1
531.57;9;2;2
540.15;4;5;0
540.72;2;30;1
541.85;9;2;2
550.12;4;5;0
551.11;2;30;1
551.92;9;2;2
560;4;5;0
560.88;7;17;1
562.34;9;2;2
570.29;4;5;0
571.2;7;17;1
572.76;9;2;2
580;4;5;0
581.59;7;17;1
583.18;9;2;2
590.1;4;5;0
591.59;0;49;1
593.36;9;2;2
600.33;4;5;0
601.64;0;49;1
603.78;9;2;2
610.37;4;5;0
612.05;2;40;1
614.2;9;2;2
620.79;4;5;0
622.1;2;40;1
624.63;9;2;2
631.08;4;5;0
632.52;2;40;1
635.05;9;2;2
641.53;4;5;0
642.73;2;40;1
645.47;9;2;2
651.64;4;5;0
652.78;7;43;1
655.78;3;13;2
661.74;4;5;0
663;7;43;1
665.83;3;13;2
672.16;4;5;0
673.09;7;43;1
675.62;3;13;2
682.54;4;5;0
683.51;7;43;1
686.02;3;13;2
692.33;5;52;0
693.37;7;43;1
696.44;3;13;2
702.58;8;35;0
703.76;7;43;1
706.49;3;13;2
712.67;8;35;0
713.51;7;43;1
716.75;3;13;2
723.09;8;35;0
723.8;7;43;1
726.8;1;26;2
733.48;8;35;0
734.22;7;43;1
736.56;1;26;2
743.52;8;35;0
744.64;7;43;1
746.91;1;26;2
753.62;8;35;0
754.78;7;43;1
756.94;1;26;2
763.94;8;35;0
765.06;7;43;1
766.88;1;26;2
774.36;8;35;0
775.33;7;43;1
776.98;1;26;2
784.78;8;35;0
785.75;7;43;1
787.01;9;10;2
795.2;8;35;0
796.17;7;43;1
797.4;9;10;2
805.22;8;35;0
806.59;7;43;1
807.59;9;10;2
815.38;8;35;0
817.01;7;43;1
817.74;9;10;2
825.62;6;14;0
827.43;7;43;1
828.18;9;10;2
836.04;6;14;0
837.6;7;43;1
838.44;9;10;2
846.16;6;14;0
847.74;0;20;1
848.6;9;10;2
856.46;6;14;0
857.99;0;20;1
859.02;9;10;2
866.5;6;14;0
868.04;0;20;1
869.44;9;10;2
876.92;4;19;0
878.23;0;20;1
879.63;9;10;2
887.34;4;19;0
888.46;0;20;1
889.67;9;10;2
897.59;4;19;0
898.88;0;20;1
900.09;9;10;2
908.01;4;19;0
909.31;0;20;1
910.2;9;10;2
918.43;4;19;0
919.73;0;20;1
920.62;9;10;2
928.85;4;19;0
930;0;20;1
931.04;9;10;2
939.27;5;4;0
940.16;0;20;1
941.46;9;10;2
949.66;5;4;0
950.29;0;20;1
951.71;9;10;2
960;5;4;0
960.71;0;20;1
961.91;3;37;2
969.72;5;4;0
971.14;0;20;1
972.13;3;37;2
980.08;5;4;0
981.18;0;20;1
982.4;3;37;2
990.47;5;4;0
991.56;0;20;1
992.4;1;46;2
1000.53;5;4;0
1002;2;9;1
1002.51;1;46;2
1010.8;5;4;0
1012.42;2;9;1
1012.83;1;46;2
1020.84;8;5;0
1022.83;2;9;1
1029.6;9;8;2
1031;8;5;0
1032.8;2;9;1
1039.75;9;8;2
1041.38;6;23;0
1042.89;2;9;1
1049.81;9;8;2
1051.46;6;23;0
1052.97;2;9;1
1059.55;9;8;2
1061.44;6;23;0
1063.34;2;9;1
1069.93;9;8;2
1071.68;6;23;0
1073.39;2;9;1
1079.97;9;8;2
1082.06;6;23;0
1083.6;2;9;1
1090.01;9;8;2
1092.1;6;23;0
1093.64;2;9;1
1100.04;9;8;2
1102.55;6;23;0
1104.09;7;33;1
1110.16;3;53;2
1112.97;6;23;0
1114.13;7;33;1
1120.46;3;53;2
1123.19;6;23;0
1123.93;7;33;1
1130.83;3;53;2
1133.61;6;23;0
1133.93;7;33;1
1140.88;3;53;2
1143.88;6;23;0
1144.18;7;33;1
1151.3;3;53;2
1153.93;6;23;0
1153.93;7;33;1
1161.71;3;53;2
1163.94;6;23;0
1163.94;7;33;1
1171.76;3;53;2
1173.92;4;48;0
1173.92;7;33;1
1181.95;3;53;2
1184.1;7;33;1
1184.3;4;48;0
1191.92;1;14;2
1194.3;4;48;0
1194.3;7;33;1
1202.18;9;29;2
1204.32;4;48;0
1204.72;7;33;1
1212.2;9;29;2
1214.55;4;48;0
1215.14;7;33;1
1222.34;9;29;2
1224.72;4;48;0
1225.19;7;33;1
1232.76;9;29;2
1235.14;4;48;0
1235.43;7;33;1
1243;9;29;2
1245.43;4;48;0
1245.85;7;33;1
1252.79;9;29;2
1255.88;5;58;0
1256.2;7;33;1
1262.92;9;29;2
1266.11;5;58;0
1266.62;7;33;1
1273.2;9;29;2
1276.19;5;58;0
1276.69;7;33;1
1283.62;9;29;2
1286.61;5;58;0
1287.11;0;56;1
1293.67;9;29;2
1296.55;5;58;0
1297.53;0;56;1
1304.09;9;29;2
1306.31;8;24;0
1307.55;0;56;1
1314.51;9;29;2
1316.65;8;24;0
1317.97;0;56;1
1324.57;9;29;2
1326.69;8;24;0
1328.39;2;38;1
1334.54;3;31;2
1337.11;8;24;0
1338.81;2;38;1
1344.89;3;31;2
1346.98;8;24;0
1348.85;2;38;1
1354.95;3;31;2
1357.04;8;24;0
1358.82;2;38;1
1364.78;3;31;2
1367.2;8;24;0
1368.9;2;38;1
1375.18;3;31;2
1377.32;8;24;0
1379.19;7;32;1
1385.58;3;31;2
1387.65;8;24;0
1389.32;7;32;1
1395.67;3;31;2
1398.07;6;13;0
1399.51;7;32;1
1406.09;3;31;2
1408.49;6;13;0
1409.33;7;32;1
1416.04;3;31;2
1418.91;6;13;0
1419.5;7;32;1
1426.28;3;31;2
1428.95;6;13;0
1429.75;7;32;1
1436.7;3;31;2
1439.08;6;13;0
