#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.37
59.76;200;200;0;53.56;0;59.76;0;0.34
119.61;200;200;0;90.74;0;113.24;0;0.42
179.8;200;200;0;111.9;0;170.8;0;0.47
239.95;200;200;0;119.27;0;226.14;0;0.48
299.98;200;200;0;136.67;0;245.42;0;0.51
359.88;200;200;0;157.33;0;326.54;0;0.56
419.83;200;200;0;175.95;0;371.48;0;0.53
479.94;200;200;0;183.28;0;383.26;0;0.5
539.98;200;200;0;186.91;0;428.4;0;0.54
599.89;200;200;0;172.89;0;440.57;0;0.69
659.87;200;200;0;220.89;0;535.56;0;0.6
719.91;200;200;0;241.82;0;544.59;0;0.62
779.91;200;200;0;277.31;0;568.46;0;0.63
839.95;200;200;0;286.31;0;707.08;0;0.62
899.93;200;200;0;309.32;0;784.35;0;0.59
959.9;200;200;0;315.47;0;760.7;0;0.55
1019.97;200;200;0;335.77;0;800.47;0;0.51
1079.97;200;200;0;349.2;0;750.95;0;0.61
1139.87;200;179;0;350.97;0;806.8;0;0.59
1199.98;200;175;0;384.41;0;916.18;0;0.62
1259.96;200;157;0;403.76;0;1017.45;0;0.67
1319.73;200;145;0;421.51;0;1074.86;0;0.65
1379.98;200;131;0;461.75;0;1139.33;0;0.63
1439.82;200;113;0;434.81;0;1083.49;0;0.64
1499.97;200;94;0;434.78;0;1267.24;0;0.53
1559.64;200;89;0;470.97;0;1400.64;0;0.58
1619.69;200;83;0;472.34;0;1456.02;0;0.61
1679.93;200;78;0;487.97;0;1472.66;0;0.59
1739.83;200;77;0;492.68;0;1538.15;0;0.63
1799.65;200;71;0;499.02;0;1583.86;0;0.63
