#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.76;0;0;1;3;0/59.76;0/47.89,1/58.92,2/49.22;0/59.76;0/59.76,1/59.76,2/59.76;0/0;0/7,1/10,2/13;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/3
119.61;0;1;1;3;0/119.61;0/52,1/62.75,2/73.28;0/119.61;0/119.61,1/119.61,2/119.61;0/0;0/10,1/10,2/12;0/0;0/17,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/18,1/15,2/12
179.8;0;4;1;3;0/179.8;0/57.8,1/91.07,2/98.28;0/179.8;0/179.8,1/179.8,2/179.8;0/0;0/6,1/10,2/12;0/0;0/13,1/15,2/23;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/32,1/23,2/21
239.95;0;7;1;3;0/239.95;0/84.67,1/122.7,2/129.03;0/239.95;0/239.95,1/239.95,2/239.95;0/0;0/5,1/10,2/10;0/0;0/16,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/40,1/31,2/29
299.98;0;10;1;3;0/299.98;0/99.09,1/130.17,2/136.83;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/7,1/9,2/13;0/0;0/16,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/52,1/45,2/43
359.88;0;13;1;3;0/359.88;0/105.22,1/167.78,2/153.46;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/10,1/7,2/12;0/0;0/17,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/66,1/51,2/54
419.83;0;16;1;3;0/419.83;0/117.56,1/174.82,2/166.62;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/10,1/9,2/11;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/79,1/65,2/66
479.94;0;18;1;3;0/479.94;0/127.76,1/183.8,2/174.02;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/9,1/10,2/12;0/0;0/19,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/7;0/0;0/91,1/78,2/80
539.98;0;20;1;3;0/539.98;0/142.86,1/197.24,2/188.84;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/8,1/11,2/10;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/103,1/90,2/91
599.89;0;23;1;3;0/599.89;0/149.89,1/228.95,2/219.91;0/599.89;0/599.89,1/599.89,2/599.89;0/0;0/8,1/8,2/9;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/117,1/98,2/99
