#TimeStamp;TripTime;Type
40;19;O
42;24;O
45;26;O
52;20;O
66;19;O
70;29;O
134;31;O
202;13;O
203;46;O
213;39;O
213;22;O
227;16;O
279;35;O
332;22;O
337;24;O
352;26;O
375;23;O
405;18;O
410;21;O
467;23;O
468;19;O
487;31;O
527;21;O
539;27;O
564;33;O
578;21;O
585;20;O
624;25;O
625;16;O
686;11;O
709;17;O
719;20;O
720;10;O
749;19;O
778;33;O
788;15;O
796;26;O
809;26;O
833;21;O
858;16;O
875;19;O
889;18;O
910;22;O
930;29;O
962;25;O
967;14;O
993;23;O
1002;19;O
1036;17;O
1062;26;O
1069;17;O
1085;24;O
1104;24;O
1142;20;O
1143;18;O
1197;20;O
1207;31;O
1218;23;O
1228;12;O
1232;7;O
1247;16;O
1307;21;O
1312;25;O
1323;20;O
1346;27;O
1364;23;O
1382;30;O
1395;19;O
1396;20;O
1436;14;O
1457;13;O
1467;29;O
1515;14;O
1517;21;O
1540;17;O
1541;14;O
1543;20;O
1595;17;O
1600;20;O
1601;28;O
1616;15;O
1624;21;O
1624;16;O
1662;16;O
1663;13;O
1684;23;O
1688;19;O
1693;28;O
1715;25;O
1721;11;O
1733;14;O
1763;19;O
1766;21;O
1768;19;O
1789;21;O
1794;13;O
1797;24;O
