#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.5;0;51.5;51.5;-8967.71
51.55;2;51.55;51.55;-9753.54
55.76;2;55.76;55.76;-9774.76
60.34;2;60.34;8.8;-11245.73
63.76;0;63.76;63.76;-9237.71
67.58;0;67.58;67.58;-9271.74
70.83;1;70.83;70.83;-9563.2
72.05;0;72.05;20.5;-10466.42
75.05;1;75.05;75.05;-9593.22
77.05;2;77.05;77.05;-9609.19
79.31;1;27.77;18.72;-9363.61
80.18;0;80.18;28.63;-10047.53
81.27;2;81.27;81.27;-9737.68
83.31;1;22.72;12.4;-9595.35
84.22;0;84.22;20.42;-10770.52
87.57;1;87.57;12.48;-9954.13
89.04;0;89.04;21.04;-10833.49
91.59;1;91.59;12.08;-10274.67
93.5;2;93.5;18.41;-10365.07
96.01;1;96.01;12.46;-10364.66
97.48;0;97.48;25.32;-10952.17
97.95;2;97.95;20.86;-10902.24
100.04;1;100.04;12.42;-10389.97
101.66;0;101.66;21.44;-11020.51
101.95;2;101.95;20.44;-11796.7
104.17;1;104.17;12.48;-10475.19
106.13;0;106.13;21.48;-11533.7
106.17;2;24.66;12.62;-10680.41
108.23;1;108.23;12.13;-10592.7
110.18;0;110.18;21.1;-11935.86
112.31;1;112.31;12.16;-10836.07
116.73;1;14.78;12.52;-11118.6
120.89;1;14.72;12.61;-9872.13
124.94;1;14.71;12.24;-10862.52
129.49;1;129.49;12.6;-11122.11
133.45;0;133.45;133.45;-8766.39
137.48;1;137.48;137.48;-9494.81
137.53;0;137.53;137.53;-9206.27
141.47;1;141.47;141.47;-9521.51
141.58;0;141.58;141.58;-9077.03
143.35;2;143.35;87.18;-9979.87
147.6;2;147.6;147.6;-9678.6
151.67;2;151.67;91.08;-10241.76
156.09;2;156.09;53.94;-11645.37
157.62;0;157.62;28.09;-10134.78
161.36;0;161.36;27.82;-10281.25
164.4;2;164.4;22.82;-9908.69
165.53;0;28;27.96;-10510.96
168.77;2;168.77;25.33;-10107.2
169.69;0;169.69;28.07;-10854.04
172.98;2;172.98;25.34;-10209.15
173.69;0;173.69;16.03;-10874.72
177.87;0;100.78;16.16;-11014.57
182;0;182;16.24;-11067.18
186.34;0;118.35;16.54;-11487.1
190.6;0;24.84;16.75;-11522.51
194.83;0;122.67;16.92;-11699.01
212.45;2;212.45;212.45;-9503.64
213.03;1;213.03;213.03;-9266.4
217.48;1;217.48;92.12;-8553.38
221.01;2;221.01;221.01;-9590.27
223.52;0;223.52;223.52;-8870.34
227.68;0;227.68;117.45;-9794.54
229.48;1;229.48;16.84;-10081.55
231.8;0;231.8;129.85;-10629.94
233.8;1;233.8;20.73;-10122.3
235.95;0;235.95;235.95;-9011.06
237.91;1;237.91;20.39;-10410.78
241.2;2;241.2;76.65;-10523.7
241.91;1;241.91;12.02;-10826.1
246.13;1;246.13;12.2;-11181.01
247.95;0;247.95;57.14;-9776.98
250.26;1;166.7;12.28;-11381.02
254.68;1;254.68;12.57;-11781.88
255.95;0;255.95;34.89;-10135.58
257.55;2;128.02;44.91;-10203.45
258.58;1;258.58;12.4;-11785.26
260.37;0;171.29;36.74;-10215.34
262.25;2;262.25;49.61;-9928.95
263;1;263;12.4;-12359.55
264.79;0;69.91;36.9;-10224.25
266.67;2;266.67;45.61;-10613.47
269.21;0;269.21;37.28;-10474.6
270.88;2;270.88;29.4;-11054.57
273.45;0;273.45;37.46;-11347.49
275.38;2;275.38;17.48;-11689.4
278.01;1;278.01;140.47;-10691.33
282.21;1;282.21;152.68;-9789.89
290.68;2;290.68;121.7;-10558.82
292.77;0;292.77;292.77;-9097.08
294.57;1;81.93;20.99;-9602.04
