#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.66;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.76;87.13;0.13;PP/0,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.61;85.41;0.15;PP/0,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.8;83.3;0.26;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.95;83.3;0.29;PP/0.01,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.98;83.21;0.32;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.88;83.19;0.37;PP/0.02,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.83;83.42;0.4;PP/0.02,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.94;83.13;0.44;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.98;82.98;0.47;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.89;82.9;0.51;PP/0.03,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.87;82.82;0.54;PP/0.03,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.91;82.7;0.59;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.91;82.63;0.62;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.95;82.57;0.66;PP/0.04,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.93;82.57;0.69;PP/0.04,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.9;82.57;0.72;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1019.97;82.57;0.76;PP/0.05,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.97;82.57;0.79;PP/0.05,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.87;82.57;0.85;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.98;82.57;0.97;PP/0.06,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.96;82.57;1.02;PP/0.06,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.73;82.57;1.06;PP/0.07,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.98;82.57;1.09;PP/0.07,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.82;82.57;1.12;PP/0.07,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1499.97;82.57;1.17;PP/0.08,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.64;82.54;1.21;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.69;82.49;1.24;PP/0.09,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.93;82.48;1.27;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.83;82.4;1.32;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1799.65;82.34;1.36;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
