#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
52.52;0;52.52;52.52;-9286.8
56.66;0;56.66;56.66;-9287.15
63.87;0;63.87;63.87;-8835.98
67.16;2;67.16;67.16;-9744.11
67.7;0;67.7;67.7;-8951.51
72;0;72;72;-9021.86
75.37;2;75.37;75.37;-9755.15
79.66;2;79.66;15.68;-9925.37
83.63;2;83.63;16.18;-10089.62
88.01;0;88.01;24.02;-10402
88.01;2;88.01;12.31;-10239.08
90.83;1;90.83;90.83;-9543.2
92.05;0;92.05;28.06;-10274.21
92.05;2;92.05;12.1;-10552.88
96.05;0;96.05;28.02;-10409.44
96.05;2;96.05;12.05;-10852.34
100;0;100;27.93;-10430.59
100;2;100;11.88;-11327.14
103.39;1;103.39;19.39;-10451.14
104.05;0;104.05;15.93;-10491.97
104.05;2;104.05;11.89;-11524.74
107.85;1;19.73;16.64;-10119.73
108.05;0;108.05;15.89;-10563.23
108.05;2;108.05;11.84;-11856.74
112.31;1;112.31;8.69;-11139.29
112.36;0;112.36;16.15;-10704.31
112.36;2;112.36;12.11;-11924.2
116.33;1;12.04;8.29;-10601.02
116.4;0;116.4;16.15;-10932.01
116.4;2;116.4;12.11;-11956.87
120.51;1;120.51;8.15;-11517.47
120.82;0;120.82;16.53;-11556.15
120.82;2;120.82;12.48;-12066.67
124.81;2;33.6;12.4;-12337.49
127.95;1;127.95;127.95;-9284.33
131.97;2;131.97;131.97;-9584.11
132.02;1;132.02;132.02;-9286.5
140.13;1;140.13;15.04;-11279.51
144.02;2;144.02;144.02;-9694.2
148.19;1;16.06;16.02;-9884.19
149.92;0;149.92;149.92;-9068.68
154.03;0;154.03;97.13;-9936.51
158.11;0;61.9;45.7;-9438.36
163.81;2;163.81;35.81;-8804.7
166.18;0;74.02;45.32;-10157.01
168.22;2;168.22;36.2;-9835.62
169.99;0;169.99;37.97;-10479.17
172.26;2;172.26;28.13;-10154.56
174.24;0;174.24;24.27;-11131.83
176.16;2;22.08;11.97;-9606.84
178.29;0;178.29;24.21;-11385.62
180.07;2;180.07;11.81;-10248.58
182.23;0;129.67;24.05;-12493.18
184.24;2;184.24;11.93;-10369.19
188.45;2;188.45;12.1;-10892.71
190.96;1;190.96;58.84;-9976.03
192.88;2;192.88;12.48;-10896.08
196.66;2;196.66;12.22;-11088.3
198.33;0;9.83;9.41;-9472.33
199.17;1;199.17;199.17;-9469.1
200.75;2;200.75;12.25;-11511.33
203.59;1;119.59;55.36;-8609.23
208.08;1;208.08;19.58;-8624.55
208.12;2;208.12;87.25;-10641.38
209.01;0;209.01;92.18;-9918.71
212.05;1;99.65;21.05;-9702.13
212.45;2;212.45;212.45;-9592.63
213.05;0;213.05;213.05;-9088.41
216.1;1;216.1;16.86;-9900.38
220.59;1;19.47;16.93;-9766.87
221.1;0;24.02;19.97;-10844.94
