#TimeStamp;TripTime;Type
38;24;O
43;25;O
53;18;O
75;24;O
77;25;O
83;33;O
123;26;O
180;19;O
181;18;O
192;29;O
216;25;O
256;23;O
273;18;O
278;29;O
291;17;O
327;12;O
372;19;O
373;22;O
402;19;O
419;24;O
444;30;O
445;30;O
454;18;O
475;18;O
492;25;O
524;29;O
549;19;O
564;22;O
565;27;O
591;29;O
609;25;O
658;7;O
670;13;O
694;29;O
703;13;O
757;21;O
762;31;O
777;7;O
799;14;O
810;20;O
829;22;O
837;13;O
869;21;O
870;23;O
888;22;O
906;21;O
931;13;O
940;25;O
959;17;O
967;13;O
995;15;O
999;34;O
1020;12;O
1037;19;O
1054;15;O
1082;7;O
1084;21;O
1094;27;O
1130;21;O
1140;13;O
1157;23;O
1167;12;O
1183;13;O
1215;19;O
1218;15;O
1222;25;O
1258;21;O
1274;19;O
1290;35;O
1301;13;O
1323;13;O
1334;23;O
1357;18;O
1372;15;O
1372;28;O
1396;29;O
1417;21;O
1421;21;O
1447;20;O
1450;15;O
1456;19;O
1502;24;O
1503;13;O
1518;23;O
1535;22;O
1537;20;O
1539;16;O
1579;18;O
1598;19;O
1611;11;O
1612;30;O
1612;17;O
1654;19;O
1662;25;O
1686;7;O
1701;24;O
1704;22;O
1704;30;O
1727;14;O
1740;14;O
1766;26;O
1783;26;O
