#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.99;200;200;0;56.67;0;59.99;0;0.45
119.96;200;200;0;96.44;0;114.28;0;0.41
179.99;200;200;0;120.73;0;167.55;0;0.41
239.97;200;200;0;145.42;0;211.61;0;0.48
299.83;200;200;0;152.07;0;273.96;0;0.52
359.83;200;200;0;163.56;0;271.52;0;0.5
419.98;200;200;0;194.06;0;318.71;0;0.55
479.69;200;200;0;190.25;0;385.23;0;0.56
539.91;200;200;0;219.57;0;435.53;0;0.6
599.75;200;200;0;231.77;0;441.13;0;0.66
659.9;200;200;0;230.16;0;394.9;0;0.62
719.91;200;200;0;243.16;0;549.48;0;0.68
779.95;200;200;0;234.51;0;635.84;0;0.57
839.97;200;200;0;256.23;0;638.97;0;0.61
899.9;200;200;0;279.9;0;671.39;0;0.59
959.67;200;200;0;320.49;0;675.41;0;0.66
1019.89;200;200;0;348.57;0;767.63;0;0.71
1079.88;200;200;0;326.46;0;802.66;0;0.7
1139.9;200;200;0;352.43;0;820.36;0;0.68
1199.98;200;191;0;389.5;0;796.64;0;0.74
1259.96;200;174;0;439.1;0;890.47;0;0.72
1319.8;200;162;0;436.93;0;1032.98;0;0.66
1379.65;200;154;0;441.93;0;1058.23;0;0.71
1439.95;200;140;0;462.13;0;1181.35;0;0.62
1499.98;200;130;0;439.14;0;1271.1;0;0.64
1559.64;200;119;0;408.4;0;1195.32;0;0.7
1620;200;114;0;461.68;0;1306.42;0;0.72
1679.7;200;108;0;457.42;0;1453.23;0;0.72
1739.8;200;99;0;409.57;0;1431.62;0;0.73
1799.84;200;95;0;395.96;0;1531.99;0;0.75
