#TimeStamp;Bot;Pod;OutputStation
44.36;4;58;0
48.41;4;58;0
52.57;4;58;0
59.33;3;4;2
59.83;2;53;0
63.12;3;4;2
63.99;2;53;0
67.45;3;4;2
68.03;2;53;0
71.37;3;4;2
72.07;2;53;0
75.7;3;4;2
75.99;2;53;0
79.95;3;4;2
80;2;53;0
83.05;5;42;1
84;2;53;0
84;3;4;2
86.79;5;42;1
88.12;2;53;0
88.12;3;4;2
91.21;5;42;1
92.16;2;53;0
92.16;3;4;2
95.3;5;42;1
96.21;2;53;0
96.21;3;4;2
99.34;5;42;1
100.25;2;53;0
100.25;3;4;2
103.63;5;42;1
104.3;2;53;0
104.3;3;4;2
108.05;5;42;1
108.34;2;53;0
108.34;3;4;2
112.36;5;42;1
112.4;2;53;0
112.4;3;4;2
116.4;5;42;1
116.82;2;53;0
116.82;3;4;2
120.87;3;4;2
123.76;0;43;1
127.95;1;0;2
127.99;0;43;1
129.77;4;45;0
132.02;1;0;2
132.12;0;43;1
133.93;4;45;0
136.09;1;0;2
136.13;0;43;1
137.64;4;45;0
140.02;1;0;2
140.18;0;43;1
141.66;4;45;0
144.13;1;0;2
144.18;0;43;1
145.8;4;45;0
148.14;1;0;2
149.97;4;45;0
152.09;1;0;2
154.08;4;45;0
156.01;1;0;2
158.19;4;45;0
160;1;0;2
162.19;4;45;0
164.19;1;0;2
166.23;4;45;0
168.26;1;0;2
170.27;4;45;0
172.31;1;0;2
174.32;4;45;0
176.35;1;0;2
178.36;4;45;0
180.4;1;0;2
182.41;4;45;0
184.44;1;0;2
186.33;4;45;0
186.92;5;25;1
188.5;1;0;2
190.4;4;45;0
191.01;5;25;1
192.93;1;0;2
194.42;4;45;0
195.08;5;25;1
197.08;1;0;2
199.24;5;25;1
200.75;2;17;0
203.66;5;25;1
204.08;3;28;2
204.96;2;17;0
208.12;5;25;1
208.17;3;28;2
209.12;2;17;0
212.17;5;25;1
212.59;3;28;2
213.17;2;17;0
216.45;5;25;1
216.45;3;28;2
217.16;2;17;0
220.59;3;28;2
220.63;5;25;1
224.55;3;28;2
224.68;5;25;1
228.61;3;28;2
229.11;5;25;1
232.67;3;28;2
233.55;5;25;1
237.05;3;28;2
237.74;5;25;1
241.09;3;28;2
244.73;0;44;1
245.13;3;28;2
249.13;0;44;1
249.18;3;28;2
253.11;0;44;1
253.22;3;28;2
257.18;0;44;1
257.27;3;28;2
261.22;0;44;1
261.31;3;28;2
261.78;4;23;0
265.13;0;44;1
265.36;3;28;2
265.82;4;23;0
269.27;0;44;1
269.4;3;28;2
269.87;4;23;0
273.15;0;44;1
273.45;3;28;2
274.07;4;23;0
277.31;0;44;1
278.16;4;23;0
281.16;0;44;1
282.29;4;23;0
284.54;1;33;2
285.16;0;44;1
286.08;4;23;0
288.87;1;33;2
289.36;0;44;1
290.49;4;23;0
292.96;1;33;2
293.42;0;44;1
294.91;4;23;0
297.12;1;33;2
297.54;0;44;1
299.12;4;23;0
301.13;1;33;2
301.58;0;44;1
303.16;4;23;0
304.88;1;33;2
305.63;0;44;1
307.18;4;23;0
309.67;0;44;1
311.22;4;23;0
313.73;0;44;1
315.64;4;23;0
318.15;0;44;1
320.06;4;23;0
324.21;4;23;0
325.47;5;5;1
328.68;4;23;0
329.51;5;5;1
332.72;4;23;0
333.72;5;5;1
334.14;3;30;2
337.99;5;5;1
338.18;3;30;2
340;2;9;0
342.14;5;5;1
342.43;3;30;2
344.14;2;9;0
346.15;5;5;1
346.51;3;30;2
348.18;2;9;0
349.94;5;5;1
350.85;3;30;2
352.24;2;9;0
354.86;3;30;2
356.34;2;9;0
358.95;3;30;2
360.66;2;9;0
362.99;3;30;2
364.44;2;9;0
367.42;3;30;2
368.73;2;9;0
373.15;2;9;0
377.19;2;9;0
378.87;0;40;1
379.51;1;39;2
383.22;0;40;1
383.58;1;39;2
387.26;0;40;1
388;1;39;2
391.31;0;40;1
392.06;1;39;2
396.1;1;39;2
400.46;1;39;2
404.52;1;39;2
408.8;4;4;0
408.8;1;39;2
412.96;4;4;0
412.96;1;39;2
417.09;4;4;0
417.09;1;39;2
421.38;4;4;0
424.73;5;54;1
429.05;5;54;1
433.03;5;54;1
437.23;5;54;1
441.51;5;54;1
445.61;5;54;1
448.79;3;1;2
449.53;5;54;1
450.49;2;49;0
453.11;3;1;2
453.65;5;54;1
454.75;2;49;0
457.26;3;1;2
458.08;5;54;1
458.93;2;49;0
461.53;3;1;2
463.17;2;49;0
465.64;0;12;1
465.64;3;1;2
467.58;2;49;0
469.67;3;1;2
469.71;0;12;1
471.62;2;49;0
473.71;3;1;2
474.12;0;12;1
475.6;2;49;0
478.15;0;12;1
478.15;3;1;2
479.69;2;49;0
482.04;0;12;1
482.19;3;1;2
483.93;2;49;0
486.04;0;12;1
486.27;3;1;2
488;2;49;0
490.61;3;1;2
494.63;3;1;2
494.68;4;31;0
498.68;4;31;0
500.77;1;24;2
502.72;4;31;0
505.18;1;24;2
506.73;4;31;0
509.22;1;24;2
510.78;4;31;0
513.29;1;24;2
514.86;4;31;0
519.28;4;31;0
523.33;4;31;0
527.37;4;31;0
530.88;5;50;1
531.42;4;31;0
534.79;5;50;1
535.46;4;31;0
538.93;5;50;1
543.34;5;50;1
547.51;5;50;1
551.71;5;50;1
554.85;2;48;0
555.94;5;50;1
559.02;2;48;0
560.04;5;50;1
563.03;2;48;0
564.36;5;50;1
567.4;2;48;0
568.78;5;50;1
569.49;3;3;2
571.24;2;48;0
573.2;5;50;1
573.49;3;3;2
575.23;2;48;0
577.45;5;50;1
577.61;3;3;2
579.33;2;48;0
581.49;5;50;1
582.03;3;3;2
583.33;2;48;0
585.91;5;50;1
586.11;3;3;2
587.45;2;48;0
590.07;5;50;1
590.54;3;3;2
591.84;2;48;0
594.45;5;50;1
594.96;3;3;2
596.26;2;48;0
598.87;5;50;1
599.33;3;3;2
600.68;2;48;0
603.29;5;50;1
603.71;3;3;2
605.1;2;48;0
607.71;5;50;1
607.75;3;3;2
609.52;2;48;0
611.75;5;50;1
612.15;3;3;2
616.22;3;3;2
616.8;4;10;0
618.42;0;56;1
620.84;4;10;0
622.84;0;56;1
623.35;1;2;2
624.57;4;10;0
626.55;0;56;1
627.35;1;2;2
628.89;4;10;0
630.89;0;56;1
631.73;1;2;2
632.93;4;10;0
634.66;0;56;1
635.77;1;2;2
636.93;4;10;0
638.93;0;56;1
639.6;1;2;2
640.98;4;10;0
642.82;0;56;1
643.86;1;2;2
645.02;4;10;0
646.74;0;56;1
648.28;1;2;2
649.06;4;10;0
650.78;0;56;1
652.35;1;2;2
654.98;0;56;1
656.78;1;2;2
659.02;0;56;1
661.02;1;2;2
663.07;0;56;1
665.11;1;2;2
667.11;0;56;1
669.16;1;2;2
671.16;0;56;1
673.2;1;2;2
674.92;0;56;1
676.38;2;47;0
679.2;0;56;1
680.74;2;47;0
683.25;0;56;1
685.16;2;47;0
687.67;0;56;1
689.58;2;47;0
691.71;0;56;1
693.63;2;47;0
697.53;2;47;0
698.63;5;42;1
699.17;3;51;2
701.76;2;47;0
702.71;5;42;1
703.33;3;51;2
705.96;2;47;0
706.75;5;42;1
707.75;3;51;2
710.38;2;47;0
710.8;5;42;1
712.17;3;51;2
714.8;2;47;0
714.8;5;42;1
716.42;3;51;2
718.64;5;42;1
718.84;2;47;0
720.53;3;51;2
722.64;5;42;1
723.19;2;47;0
724.49;3;51;2
726.84;5;42;1
727.26;2;47;0
728.59;3;51;2
730.91;5;42;1
731.68;2;47;0
732.87;3;51;2
736.1;2;47;0
736.77;3;51;2
740.15;2;47;0
744.17;2;47;0
748.24;2;47;0
752.66;2;47;0
756.81;2;47;0
762.9;0;38;1
764.72;4;58;0
767.13;0;38;1
767.55;1;59;2
768.86;4;58;0
771.55;0;38;1
771.6;1;59;2
775.6;0;38;1
775.91;1;59;2
779.91;0;38;1
780.33;1;59;2
784.61;1;59;2
786.72;5;56;1
788.75;1;59;2
792.79;1;59;2
797.21;1;59;2
801.42;1;59;2
805.47;1;59;2
813.14;3;7;2
815.42;2;9;0
817.37;3;7;2
819.72;2;9;0
821.42;3;7;2
824;2;9;0
825.34;3;7;2
829.05;3;7;2
833.22;3;7;2
836.39;4;48;0
837.44;3;7;2
840.55;4;48;0
841.48;3;7;2
843.99;0;41;1
844.45;4;48;0
845.52;3;7;2
848.06;0;41;1
849.57;3;7;2
852.08;0;41;1
853.61;3;7;2
856.14;0;41;1
857.66;3;7;2
860.56;0;41;1
861.7;3;7;2
865.76;3;7;2
870.18;3;7;2
875.51;5;6;1
877.4;1;27;2
879.8;5;6;1
881.44;1;27;2
883.98;5;6;1
885.49;1;27;2
888.32;5;6;1
889.24;1;27;2
892.4;5;6;1
893.02;2;15;0
893.23;1;27;2
896.32;5;6;1
896.86;2;15;0
897.23;1;27;2
900.44;5;6;1
901.53;1;27;2
904.86;5;6;1
905.28;1;27;2
909.28;5;6;1
909.28;1;27;2
911.12;4;2;0
913.21;5;6;1
915.17;4;2;0
919.33;4;2;0
923.57;4;2;0
927.66;4;2;0
932.08;4;2;0
937.75;3;1;2
941.79;3;1;2
946.21;3;1;2
946.88;0;20;1
950.55;0;20;1
950.55;3;1;2
954.98;0;20;1
954.98;3;1;2
959.25;0;20;1
959.25;3;1;2
963.67;0;20;1
963.67;3;1;2
965.34;2;32;0
968.1;0;20;1
969.72;2;32;0
972.35;0;20;1
973.85;2;32;0
976.77;0;20;1
980.81;0;20;1
985.24;0;20;1
989.66;0;20;1
994.08;0;20;1
998.5;0;20;1
1002.07;4;12;0
1003.85;1;26;2
1005.67;5;37;1
1006.16;4;12;0
1008.03;1;26;2
1009.67;5;37;1
1010.54;4;12;0
1012.07;1;26;2
1013.8;5;37;1
1014.54;4;12;0
1016.25;1;26;2
1017.67;5;37;1
1018.54;4;12;0
1020.49;1;26;2
1021.55;5;37;1
1024.58;1;26;2
1028.63;1;26;2
1032.97;1;26;2
1037.38;1;26;2
1041.55;1;26;2
1043.8;2;19;0
1047.63;2;19;0
1048.87;3;3;2
1051.85;2;19;0
1053.17;3;3;2
1056.27;2;19;0
