#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.3;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;79.22;0.16;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
119.96;78.96;0.23;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.99;78.3;0.31;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.97;78.29;0.37;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.83;78.29;0.45;PP/0.02,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.83;78.29;0.53;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.98;78.29;0.64;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
479.69;78.29;0.7;PP/0.03,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.91;77.89;0.75;PP/0.03,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
599.75;77.7;0.78;PP/0.04,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.9;77.57;0.82;PP/0.04,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.91;77.57;0.86;PP/0.04,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.95;77.57;0.9;PP/0.04,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
839.97;77.4;0.93;PP/0.05,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.9;77.22;0.99;PP/0.05,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
959.67;77.22;1.03;PP/0.05,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.89;77.22;1.07;PP/0.06,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1079.88;77.22;1.13;PP/0.06,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1139.9;77.22;1.17;PP/0.07,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1199.98;77.22;1.22;PP/0.07,TA/0.56,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1259.96;77.05;1.25;PP/0.07,TA/0.56,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1319.8;76.8;1.29;PP/0.08,TA/0.57,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1379.65;76.77;1.32;PP/0.08,TA/0.57,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1439.95;76.59;1.36;PP/0.09,TA/0.58,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1499.98;76.47;1.39;PP/0.09,TA/0.59,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1559.64;76.44;1.42;PP/0.09,TA/0.59,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1620;76.29;1.44;PP/0.1,TA/0.59,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1679.7;76.19;1.47;PP/0.1,TA/0.6,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1739.8;76.18;1.5;PP/0.1,TA/0.61,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
1799.84;76.16;1.54;PP/0.11,TA/0.62,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
