#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.8;200;200;0;52.19;0;59.8;0;0.36
119.73;200;200;0;85.93;0;119.73;0;0.46
179.71;200;200;0;106.09;0;169.87;0;0.41
239.98;200;200;0;121.25;0;204.76;0;0.49
299.8;200;200;0;150.9;0;250.6;0;0.57
359.68;200;200;0;175.97;0;293.44;0;0.61
420;200;200;0;182.66;0;319.76;0;0.54
479.91;200;200;0;207.93;0;380.3;0;0.49
539.9;200;200;0;209.74;0;395.54;0;0.54
599.92;200;200;0;234.3;0;443.32;0;0.58
659.7;200;200;0;269.09;0;522.56;0;0.51
719.66;200;200;0;227.04;0;615.05;0;0.51
779.99;200;200;0;249.32;0;610.73;0;0.51
839.87;200;200;0;281.32;0;655.62;0;0.59
899.98;200;200;0;299.69;0;661.86;0;0.6
959.96;200;200;0;287.16;0;683.38;0;0.53
1020;200;200;0;300.81;0;781.24;0;0.48
1079.97;200;193;0;289.65;0;659.03;0;0.59
1139.99;200;190;0;288.17;0;817.44;0;0.62
1199.77;200;173;0;277.49;0;937.41;0;0.45
1259.68;200;162;0;296.05;0;1050.85;0;0.43
1319.7;200;146;0;320;0;1059.53;0;0.4
1379.88;200;134;0;325.71;0;1117.04;0;0.45
1439.89;200;125;0;334.49;0;1167.96;0;0.53
1499.99;200;121;0;383.61;0;1279.55;0;0.52
1559.98;200;111;0;366.53;0;1312.03;0;0.61
1619.97;200;108;0;387.06;0;1353.91;0;0.65
1679.74;200;98;0;405.09;0;1441.94;0;0.65
1739.78;200;97;0;444.92;0;1488.1;0;0.7
1799.61;200;88;0;436.35;0;1498.95;0;0.71
