#TimeStamp;TripTime;Type
31;9;O
40;12;O
44;18;O
53;17;O
63;13;O
67;13;O
147;11;O
155;26;O
156;23;O
208;22;O
209;32;O
212;20;O
269;15;O
275;27;O
281;26;O
308;22;O
335;21;O
344;17;O
410;13;O
414;18;O
434;25;O
476;27;O
482;18;O
497;30;O
505;18;O
563;20;O
565;31;O
586;19;O
598;25;O
598;21;O
648;18;O
663;12;O
697;15;O
698;12;O
707;19;O
726;13;O
758;30;O
782;16;O
808;19;O
810;24;O
812;27;O
836;29;O
847;13;O
898;24;O
913;23;O
931;29;O
951;22;O
965;22;O
982;21;O
1003;28;O
1036;23;O
1066;30;O
1079;24;O
1085;21;O
1117;7;O
1159;21;O
1169;23;O
1184;20;O
1185;15;O
1207;20;O
1232;11;O
1255;24;O
1263;18;O
1270;26;O
1323;29;O
1340;36;O
1342;15;O
1348;20;O
1364;25;O
1369;13;O
1410;26;O
1423;26;O
1427;11;O
1452;17;O
1486;33;O
1498;13;O
1520;34;O
1521;11;O
1525;33;O
1538;22;O
1573;19;O
1591;32;O
1597;22;O
1606;21;O
1619;22;O
1637;22;O
1664;12;O
1719;47;O
1720;71;O
1724;26;O
1741;23;O
1762;12;O
1775;27;O
1783;12;O
1790;13;O
