#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.8;0;0;1;3;0/59.8;0/38.72,1/47.97,2/59.8;0/59.8;0/59.8,1/59.8,2/59.8;0/0;0/9,1/10,2/7;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/4,2/0
119.73;0;2;1;3;0/119.73;0/45.21,1/70.27,2/64.48;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/10,1/13,2/7;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/20,1/13,2/15
179.71;0;6;1;3;0/179.71;0/83.1,1/109.54,2/74.25;0/179.71;0/179.71,1/179.71,2/179.71;0/0;0/5,1/10,2/9;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/1;0/0;0/26,1/19,2/28
239.98;0;9;1;3;0/239.98;0/89.25,1/127.29,2/81.15;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/5,1/12,2/7;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/2;0/0;0/40,1/30,2/42
299.8;0;12;1;3;0/299.8;0/96.52,1/173.81,2/87.06;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/9,1/9,2/8;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/3;0/0;0/53,1/33,2/56
359.68;0;13;1;3;0/359.68;0/106.57,1/178.95,2/90.67;0/359.68;0/359.68,1/359.68,2/359.68;0/0;0/9,1/11,2/10;0/0;0/14,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/3;0/0;0/67,1/47,2/71
420;0;16;1;3;0/420;0/110.86,1/190.26,2/96.96;0/420;0/420,1/420,2/420;0/0;0/6,1/11,2/9;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/4;0/0;0/81,1/60,2/85
479.91;0;18;1;3;0/479.91;0/116.88,1/222.23,2/117.05;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/10,1/8,2/7;0/0;0/16,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/5;0/0;0/95,1/67,2/95
539.9;0;22;1;3;0/539.9;0/132.76,1/232.05,2/142.6;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/11,1/10,2/8;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/6;0/0;0/106,1/81,2/104
599.92;0;24;1;3;0/599.92;0/165.35,1/242.83,2/175.76;0/599.92;0/599.92,1/599.92,2/599.92;0/0;0/9,1/9,2/6;0/0;0/12,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/7;0/0;0/114,1/93,2/112
659.7;0;27;1;3;0/659.7;0/191.63,1/256.27,2/185.42;0/659.7;0/659.7,1/659.7,2/659.7;0/0;0/10,1/9,2/6;0/0;0/12,1/10,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/7;0/0;0/122,1/106,2/124
719.66;0;31;1;3;0/719.66;0/225.41,1/288.33,2/188.75;0/719.66;0/719.66,1/719.66,2/719.66;0/0;0/7,1/6,2/13;0/0;0/11,1/11,2/18;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/8;0/0;0/129,1/113,2/139
779.99;0;34;1;3;0/779.99;0/263.94,1/315.1,2/228.76;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/10,1/9,2/9;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/9;0/0;0/135,1/121,2/144
