#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.12;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.8;75.64;0.22;PP/0.02,TA/0.15,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.73;72.84;0.34;PP/0.02,TA/0.24,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.71;72.31;0.43;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.98;72.07;0.47;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.8;72;0.51;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.68;71.93;0.55;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
420;71.91;0.6;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.91;71.79;0.66;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.9;71.79;0.69;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.92;71.64;0.73;PP/0.04,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.7;71.63;0.76;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.66;71.63;0.79;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
779.99;71.63;0.83;PP/0.05,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.87;72.63;0.87;PP/0.05,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.98;72.5;0.91;PP/0.06,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
959.96;72.5;0.94;PP/0.06,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1020;72.5;0.99;PP/0.07,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1079.97;73.12;1.03;PP/0.07,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1139.99;72.75;1.07;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.77;72.4;1.12;PP/0.08,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1259.68;72.33;1.17;PP/0.08,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1319.7;72.28;1.22;PP/0.09,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1379.88;72.25;1.26;PP/0.1,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1439.89;72.24;1.29;PP/0.1,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1499.99;72.19;1.34;PP/0.11,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1559.98;71.99;1.38;PP/0.11,TA/0.55,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1619.97;71.98;1.42;PP/0.12,TA/0.56,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1679.74;71.74;1.47;PP/0.13,TA/0.57,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1739.78;71.73;1.51;PP/0.15,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1799.61;71.59;1.54;PP/0.15,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
