#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.59;0;45.59;45.59;-9255.88
49.58;0;49.58;49.58;-9289.75
53.71;0;53.71;8.05;-10320.17
54.8;1;54.8;54.8;-9403.99
57.56;0;57.56;11.9;-10072.97
62.01;0;62.01;12.3;-10329.52
63.22;1;63.22;63.22;-9605.05
67.64;1;67.64;17.94;-9957.29
70.14;0;70.14;16.38;-10979.52
71.93;1;71.93;16.8;-11462.09
73.85;0;73.85;16.05;-11972.19
76.53;2;76.53;76.53;-9742.43
78.9;1;78.9;78.9;-9325.18
80.64;2;80.64;80.64;-9745.56
81.81;0;81.81;81.81;-8818.03
85.26;2;85.26;85.26;-9745.25
85.93;0;85.93;85.93;-8933.28
86.99;1;86.99;19.03;-9756.53
89.03;2;89.03;26.87;-9238.12
90.04;0;90.04;90.04;-9253.76
93.23;2;93.23;16.66;-9911.8
95.23;1;95.23;20.68;-10755.85
97.29;2;97.29;16.37;-10551.4
99.45;1;99.45;20.51;-11253.59
101.46;2;101.46;16.12;-10547.7
103.46;1;103.46;16.06;-11678.68
105.5;2;105.5;16.1;-10568.52
113.99;2;113.99;20.55;-10650.91
118.11;2;118.11;20.62;-10762.03
118.15;0;43.6;39.21;-10095.86
122.24;0;122.24;40.18;-10732.51
125.84;2;125.84;24.31;-11015.31
130.25;2;130.25;24.68;-11175.82
134.5;2;134.5;20.47;-11190.96
138.84;2;138.84;20.68;-11425.08
142.89;2;142.89;16.65;-11893.67
152.15;2;152.15;152.15;-9652.94
157.99;1;157.99;157.99;-9474.31
160.46;2;160.46;160.46;-9650.82
165.85;1;165.85;165.85;-9252.67
170.12;1;170.12;170.12;-9463.92
171.5;0;171.5;81.35;-9956.21
179.5;0;179.5;109.29;-9774.45
180.92;2;180.92;37.63;-8651.71
182.17;1;23.81;16.12;-9876.44
185;2;94.85;32.76;-10051.39
185.96;1;185.96;19.91;-10220.11
187.55;0;187.55;187.55;-9202.3
189.47;2;83.89;37.23;-9717.89
190.17;1;190.17;19.99;-10240.28
193.31;2;193.31;32.65;-10360.11
194.59;1;194.59;12.34;-11225.05
197.84;2;116.92;16.8;-10812.97
200;0;200;77.72;-10028.93
201.89;2;201.89;16.8;-11225.25
205.83;2;20.75;16.32;-8962.15
208.18;0;208.18;42.13;-10535.62
210.04;2;210.04;16.49;-11418.74
216.31;0;216.31;44.73;-10942.44
220.88;0;220.88;41.22;-12401.66
221.09;2;221.09;221.09;-9556.73
221.69;1;221.69;63.32;-10089.34
227.52;0;227.52;227.52;-8866.33
229.48;1;47.23;39.1;-10976.54
231.74;0;231.74;157.48;-11907.75
233.57;1;183.86;12.48;-11289.45
235.74;0;235.74;235.74;-8982.87
237.69;1;237.69;15.88;-11949.8
241.03;2;241.03;34.85;-10152.4
241.94;1;173.98;12.09;-13003.19
245.24;2;245.24;35.02;-8723.27
249.32;2;79.14;32.65;-9549.79
253.16;2;253.16;31.94;-9750.68
255.91;0;173.85;39.24;-9326.41
257.44;2;257.44;16.17;-10069.38
260;0;53.83;38.91;-9428.34
261.5;2;261.5;16.18;-10167.15
264;0;47.33;36.19;-10821.64
265.87;2;265.87;16.51;-10263.26
268.22;0;189.27;40.41;-10041.75
269.88;2;269.88;16.47;-11015.09
272.25;0;50.44;40.4;-11223.36
273.97;2;52.88;16.48;-11411.84
276.13;0;230.47;40.23;-12392.38
277.85;2;277.85;15.94;-11428.15
281.98;2;44.04;16.03;-11852.91
284.42;0;24.05;24;-11558.18
288.29;2;288.29;86.17;-10062.85
291.78;1;291.78;97.14;-10034.29
296.29;2;296.29;157.22;-10909.33
300.27;0;156.98;100.14;-10131.21
300.27;1;300.27;196.73;-9790.27
304.7;0;304.7;304.7;-8942.31
304.7;2;55.34;30.66;-9809.77
308.75;0;308.75;48.37;-10047.09
313.15;2;313.15;35.07;-9884.06
320.37;1;320.37;31.73;-9705.43
320.99;0;112.76;48.49;-11416.78
320.99;2;320.99;36.4;-9720.72
324.88;1;324.88;33;-10117.73
324.95;2;131.39;36.31;-9750.47
329.2;0;87.22;32.52;-12015.17
329.2;1;107.98;28.89;-10163.1
329.3;2;329.3;32.62;-9843.94
333.28;1;275.48;12.53;-10302.21
333.35;2;333.35;28.6;-10172.14
337.37;1;337.37;12.43;-10385.98
337.42;2;40.73;24.22;-10299.18
341.37;1;287.62;12.07;-10505.34
341.46;2;341.46;20.2;-10303.46
345.79;1;115.94;12.44;-10523.49
345.88;2;345.88;20.58;-10602.5
349.85;1;349.85;12.43;-10899.33
349.93;2;71.84;20.58;-10789.06
353.89;1;353.89;12.43;-11397.66
353.97;2;298.84;20.58;-10976.3
354.9;0;354.9;45.73;-9906
357.73;1;357.73;11.85;-12071.98
358.01;2;358.01;20.55;-11053.08
359.43;0;359.43;241.19;-9583.93
361.73;2;361.73;19.85;-11199.43
365.63;1;365.63;293.42;-9757.59
367.49;0;253.46;46.23;-10409.95
369.45;1;369.45;369.45;-9109.98
371.72;0;322.02;42.42;-10349.99
373.07;2;373.07;238.33;-9784.52
375.77;0;181.13;21.8;-8915.34
377.41;2;377.41;377.41;-9460.81
377.54;1;377.54;23.57;-10457.04
380;0;380;24.78;-9912.41
384.62;0;384.62;24.98;-10145.97
388.74;0;301.35;21.04;-10188.88
389.66;1;288.13;27.55;-10341.17
393.43;0;393.43;21.67;-10202.58
393.61;1;393.61;27.94;-10687.55
397.5;0;217.83;21.69;-10268.94
397.7;1;397.7;27.98;-11314.38
401.61;0;401.61;21.38;-10269.67
405.2;2;184.11;35.48;-9602.22
405.66;0;405.66;20.99;-10295.28
409.63;2;55.62;36.18;-10023.23
409.67;0;316.23;20.59;-10296.82
409.67;1;12.06;12.02;-10192.16
413.93;2;88.63;36.44;-10889.78
413.98;0;413.98;20.47;-10402.69
417.77;2;41.96;12.16;-11384.32
418.02;0;418.02;20.41;-10605.71
422.07;0;422.07;20.41;-10626.34
424.77;1;424.77;182.79;-11522.48
426.69;0;426.69;20.87;-11538.09
433.26;1;87.38;23.3;-9949.26
437.71;1;108.41;19.69;-10509.81
437.76;0;437.76;133.02;-9660.14
441.71;1;23.69;16.81;-9627.86
443.36;2;443.36;443.36;-9272.72
445.97;1;40.36;12.63;-11314.21
449.99;0;449.99;35.96;-10872.37
450.13;1;92.07;12.37;-11469.29
451.92;2;142.75;89.82;-8733.02
453.79;0;379.53;35.72;-8349.29
456;2;159.32;101.99;-9972.63
458.01;0;100;35.71;-9047.12
462.12;0;84.63;35.38;-9055.66
466.16;0;466.16;32.82;-9590.2
468.04;2;468.04;26.08;-9648.44
470.21;0;470.21;32.26;-9704.1
471.84;2;91.61;28.17;-9817.98
473.99;0;102.22;23.96;-10387.35
476.21;2;476.21;24.24;-9850.88
478.01;0;140.59;23.93;-10739.73
480.25;2;480.25;24.18;-10608.71
