#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.59;0;0;1;3;0/59.59;0/45.27,1/59.59,2/59.59;0/59.59;0/59.59,1/59.59,2/59.59;0/0;0/10,1/11,2/9;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/0
119.91;0;2;1;3;0/119.91;0/53.29,1/67.55,2/88.34;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/11,1/12,2/14;0/0;0/17,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/18,1/14,2/9
179.66;0;4;1;3;0/179.66;0/57.02,1/74.23,2/103.97;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/11,1/14,2/14;0/0;0/16,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/33,1/28,2/21
239.98;0;7;1;3;0/239.98;0/88.11,1/90.34,2/129.68;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/10,1/12,2/11;0/0;0/15,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/40,1/39,2/29
299.75;0;9;1;3;0/299.75;0/110.07,1/97.47,2/134.48;0/299.75;0/299.75,1/299.75,2/299.75;0/0;0/10,1/16,2/13;0/0;0/14,1/18,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/50,1/53,2/43
359.98;0;12;1;3;0/359.98;0/117.31,1/134.65,2/156.02;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/9,1/14,2/11;0/0;0/15,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/64,1/59,2/53
419.99;0;16;1;3;0/419.99;0/127.45,1/152.2,2/176.73;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/7,1/12,2/11;0/0;0/13,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/77,1/70,2/64
479.89;0;18;1;3;0/479.89;0/135.56,1/165.89,2/203.11;0/479.89;0/479.89,1/479.89,2/479.89;0/0;0/5,1/14,2/6;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/90,1/82,2/72
539.66;0;23;1;3;0/539.66;0/143.42,1/195.06,2/211.47;0/539.66;0/539.66,1/539.66,2/539.66;0/0;0/7,1/10,2/10;0/0;0/18,1/18,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/104,1/90,2/86
599.95;0;25;1;3;0/599.95;0/147.51,1/200.75,2/253.29;0/599.95;0/599.95,1/599.95,2/599.95;0/0;0/7,1/12,2/10;0/0;0/11,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/9;0/0;0/118,1/104,2/90
659.97;0;27;1;3;0/659.97;0/181.06,1/204.86,2/275.75;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/10,1/13,2/13;0/0;0/13,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/125,1/119,2/100
719.97;0;30;1;3;0/719.97;0/198.79,1/209.52,2/322.96;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/10,1/10,2/11;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/11;0/0;0/136,1/133,2/104
779.96;0;33;1;3;0/779.96;0/224.26,1/221.42,2/328.29;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/14,1/9,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/12;0/0;0/145,1/146,2/118
839.89;0;36;1;3;0/839.89;0/266.96,1/240.71,2/334.07;0/839.89;0/839.89,1/839.89,2/839.89;0/0;0/11,1/10,2/13;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/13;0/0;0/150,1/157,2/132
