#TimeStamp;TripTime;Type
37;20;O
43;15;O
56;17;O
74;18;O
77;28;O
81;18;O
172;23;O
174;25;O
187;17;O
229;21;O
248;25;O
251;15;O
258;14;O
281;27;O
329;13;O
365;24;O
368;26;O
391;20;O
401;19;O
421;13;O
447;19;O
470;20;O
475;24;O
520;25;O
523;27;O
529;14;O
575;22;O
577;16;O
588;13;O
616;19;O
650;22;O
668;14;O
690;18;O
701;25;O
723;30;O
733;25;O
791;16;O
803;26;O
814;24;O
828;25;O
860;20;O
888;26;O
905;7;O
921;29;O
936;16;O
945;23;O
962;17;O
991;17;O
994;26;O
1006;15;O
1012;14;O
1032;13;O
1061;31;O
1068;18;O
1098;19;O
1113;21;O
1119;14;O
1132;26;O
1139;15;O
1171;20;O
1184;16;O
1199;19;O
1211;15;O
1213;19;O
1252;14;O
1267;26;O
1295;27;O
1299;14;O
1302;7;O
1316;30;O
1351;16;O
1365;32;O
1367;14;O
1404;13;O
1410;24;O
1444;16;O
1452;18;O
1458;24;O
1492;28;O
1504;24;O
1511;24;O
1523;17;O
1544;19;O
1576;15;O
1577;25;O
1602;18;O
1624;14;O
1627;11;O
1632;23;O
1653;23;O
1670;19;O
1675;16;O
1708;19;O
1726;22;O
1730;15;O
1742;26;O
1746;16;O
1788;14;O
1799;18;O
