#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.16;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.59;78.68;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.91;77.35;0.17;PP/0.01,TA/0.11,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.66;76.52;0.26;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.98;76.42;0.41;PP/0.01,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
299.75;76.42;0.5;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
359.98;76.24;0.56;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
419.99;75.95;0.62;PP/0.02,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
479.89;75.88;0.72;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
539.66;75.88;0.76;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
599.95;75.62;0.81;PP/0.03,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
659.97;75.56;0.85;PP/0.04,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
719.97;75.56;0.91;PP/0.04,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
779.96;75.56;0.96;PP/0.05,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
839.89;75.56;1.03;PP/0.05,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
899.91;75.56;1.08;PP/0.06,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
959.99;75.33;1.13;PP/0.06,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1019.76;75.12;1.19;PP/0.07,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1079.91;75.09;1.22;PP/0.07,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1139.88;75.04;1.25;PP/0.07,TA/0.52,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1199.8;75.03;1.29;PP/0.07,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1259.85;75.03;1.32;PP/0.08,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1319.96;75.03;1.36;PP/0.08,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1379.98;75.03;1.38;PP/0.09,TA/0.55,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1439.91;74.95;1.41;PP/0.09,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1499.86;74.87;1.44;PP/0.09,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1559.79;74.82;1.46;PP/0.09,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1619.8;74.79;1.49;PP/0.1,TA/0.57,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1679.7;74.77;1.51;PP/0.1,TA/0.57,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
1739.73;74.77;1.55;PP/0.1,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
1799.96;74.77;1.57;PP/0.11,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.14,RP/0
