#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.59;200;200;0;56.28;0;59.59;0;0.39
119.91;200;200;0;90.54;0;117.44;0;0.4
179.66;200;200;0;117.81;0;167.99;0;0.44
239.98;200;200;0;141.35;0;222.84;0;0.48
299.75;200;200;0;175.52;0;276.86;0;0.5
359.98;200;200;0;195.64;0;332.02;0;0.51
419.99;200;200;0;218.4;0;342.98;0;0.56
479.89;200;200;0;214.21;0;396.92;0;0.59
539.66;200;200;0;203.74;0;420.36;0;0.63
599.95;200;200;0;195.83;0;434.08;0;0.66
659.97;200;200;0;212.39;0;513.99;0;0.64
719.97;200;200;0;230.79;0;549.89;0;0.66
779.96;200;200;0;259.34;0;532.18;0;0.7
839.89;200;200;0;282.4;0;660.39;0;0.67
899.91;200;200;0;305.87;0;718.6;0;0.69
959.99;200;200;0;286.11;0;719.66;0;0.66
1019.76;200;200;0;308.48;0;741.53;0;0.65
1079.91;200;200;0;355.6;0;844.36;0;0.66
1139.88;200;199;0;377.69;0;881.7;0;0.74
1199.8;200;194;0;346.34;0;862.21;0;0.79
1259.85;200;181;0;355.26;0;1023.68;0;0.79
1319.96;200;174;0;341.08;0;1039.56;0;0.77
1379.98;200;159;0;380.16;0;1106.5;0;0.77
1439.91;200;145;0;348.95;0;1109.16;0;0.73
1499.86;200;136;0;366.61;0;1086.81;0;0.75
1559.79;200;114;0;361.78;0;1101.07;0;0.73
1619.8;200;108;0;394.71;0;1132.93;0;0.79
1679.7;200;96;0;420.46;0;1186.14;0;0.78
1739.73;200;87;0;436.94;0;1268.91;0;0.74
1799.96;200;78;0;427.86;0;1289.31;0;0.78
