#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;2;20.003798693936744;1.9063042347122225;19.02750359646052;20.98009379141297
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;2;19.02032826994565;0.01899281315339101;18.92287876211367;19.117777777777633
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;16.48398268030172;0;16.48398268030172;16.48398268030172
12;35.50;3.50;False;False;True;False;151;12.50;2.50;True;False;False;False;2;21.355515852770736;1.3428246857580481;20.536118304032016;22.174913401509457
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;18.93944444444469;0;18.93944444444469;18.93944444444469
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;2;18.053232348997653;0.027529469594001342;17.93590914243987;18.17055555555544
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;4;14.714238808456201;13.648412296069635;9.184819610094564;16.823708498984388
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;1;17.881666666666547;0;17.881666666666547;17.881666666666547
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;14.926479083840945;0;14.926479083840945;14.926479083840945
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;2;13.81712123788654;0.22384128783525026;13.482575809106493;14.151666666666586
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;2;13.291334800259477;4.562629070025792E-05;13.28655848940798;13.296111111110974
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;1;11.857777777777812;0;11.857777777777812;11.857777777777812
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;1;22.11111111111086;0;22.11111111111086;22.11111111111086
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;21.908333333333076;0;21.908333333333076;21.908333333333076
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;1;17.300555555555093;0;17.300555555555093;17.300555555555093
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;1;17.17555555555532;0;17.17555555555532;17.17555555555532
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;1;16.9730519590953;0;16.9730519590953;16.9730519590953
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;1;14.166017319698199;0;14.166017319698199;14.166017319698199
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;1;12.904350653031656;0;12.904350653031656;12.904350653031656
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;2;14.873611111111117;0.5814013888889653;14.334444444444415;15.41277777777782
