#TimeStamp;TripTime;Type
33;12;O
39;21;O
57;19;O
62;28;O
74;13;O
94;29;O
143;8;O
159;18;O
165;19;O
189;20;O
226;25;O
237;22;O
267;28;O
272;15;O
282;18;O
341;18;O
348;21;O
371;25;O
376;21;O
384;32;O
434;21;O
453;27;O
461;20;O
490;24;O
495;18;O
526;20;O
548;16;O
550;22;O
600;22;O
603;22;O
607;19;O
640;22;O
646;17;O
650;14;O
726;22;O
739;13;O
745;31;O
751;15;O
782;15;O
790;27;O
799;17;O
819;20;O
861;15;O
884;12;O
899;20;O
905;22;O
929;7;O
935;28;O
941;32;O
955;21;O
1029;20;O
1039;23;O
1044;29;O
1058;25;O
1064;18;O
1068;27;O
1124;21;O
1144;15;O
1147;25;O
1167;14;O
1206;24;O
1222;15;O
1224;21;O
1244;18;O
1270;21;O
1303;18;O
1309;25;O
1318;13;O
1327;23;O
1337;18;O
1343;20;O
1370;20;O
1404;16;O
1426;25;O
1450;28;O
1455;24;O
1474;16;O
1478;20;O
1491;21;O
1538;10;O
1540;12;O
1541;28;O
1550;16;O
1572;20;O
1582;21;O
1608;19;O
1620;18;O
1621;21;O
1643;19;O
1645;15;O
1672;23;O
1693;27;O
1704;24;O
1710;26;O
1721;13;O
1741;19;O
1752;10;O
1756;13;O
1781;13;O
1787;15;O
