#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.68;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.85;90.52;0.11;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.69;89.39;0.22;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.69;88.95;0.27;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.65;88.61;0.31;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.99;88.61;0.34;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.98;88.57;0.41;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.86;88.57;0.48;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.9;88.34;0.53;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
539.99;87.86;0.56;PP/0.03,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.7;87.57;0.59;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.65;87.27;0.63;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
719.86;87.19;0.66;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.6;87.19;0.7;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.63;87.19;0.74;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.89;87.19;0.77;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.65;87.19;0.79;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1019.97;87;0.82;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.78;86.94;0.85;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1139.94;86.92;0.89;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1199.96;86.92;0.93;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1259.9;86.91;0.96;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.68;86.71;1;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.99;86.57;1.02;PP/0.06,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.97;86.36;1.05;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.59;86.36;1.08;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.78;86.22;1.1;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.85;86.08;1.13;PP/0.07,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.88;85.99;1.15;PP/0.08,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.68;85.99;1.19;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.92;85.98;1.21;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
