#TimeStamp;Bot;Pod;OutputStation
39.83;4;31;0
43.88;4;31;0
47.86;4;31;0
51.92;4;31;0
56.34;4;31;0
60.81;4;31;0
63.9;5;25;1
65.23;4;31;0
68.25;5;25;1
69.41;4;31;0
69.41;3;32;2
72.6;5;25;1
73.57;4;31;0
73.57;3;32;2
77.02;5;25;1
77.99;4;31;0
77.99;3;32;2
81.49;5;25;1
82.41;4;31;0
82.41;3;32;2
85.91;5;25;1
86.83;4;31;0
86.83;3;32;2
90.33;5;25;1
91.25;4;31;0
91.25;3;32;2
94.75;5;25;1
95.67;4;31;0
95.67;3;32;2
99.18;5;25;1
100;4;31;0
103.36;1;33;2
103.56;5;25;1
106.69;2;17;0
107.56;1;33;2
110.53;0;37;1
110.62;2;17;0
111.6;1;33;2
114.57;0;37;1
114.62;2;17;0
115.65;1;33;2
118.62;0;37;1
118.66;2;17;0
119.33;1;33;2
122.49;0;37;1
122.91;2;17;0
123.69;1;33;2
126.62;0;37;1
126.95;2;17;0
127.73;1;33;2
130.99;2;17;0
131.78;1;33;2
135.04;2;17;0
135.82;1;33;2
139.08;2;17;0
139.87;1;33;2
143.15;2;17;0
143.91;1;33;2
147.57;2;17;0
147.96;1;33;2
151.61;2;17;0
152;1;33;2
155.65;2;17;0
156.05;1;33;2
160;1;33;2
162.8;4;49;0
163.97;1;33;2
166.84;4;49;0
168.09;1;33;2
170.89;4;49;0
171.88;1;33;2
172.13;5;58;1
174.93;4;49;0
176.13;5;58;1
178.71;4;49;0
178.71;3;50;2
180.31;5;58;1
182.71;3;50;2
182.97;4;49;0
184.42;5;58;1
186.97;4;49;0
186.97;3;50;2
188.61;5;58;1
190.85;4;49;0
191.02;3;50;2
193.02;5;58;1
194.93;4;49;0
197.06;5;58;1
199.02;4;49;0
201.48;5;58;1
203.06;4;49;0
205.9;5;58;1
207.15;4;49;0
210.26;5;58;1
211.48;4;49;0
214.45;5;58;1
215.52;4;49;0
218.5;5;58;1
219.57;4;49;0
223.57;4;49;0
225.48;0;26;1
227.34;4;49;0
229.25;0;26;1
231.44;4;49;0
233.64;0;26;1
237.81;0;26;1
239.32;2;53;0
242.08;0;26;1
242.12;1;39;2
243.36;2;53;0
245.92;0;26;1
246.23;1;39;2
247.41;2;53;0
250.12;0;26;1
250.16;1;39;2
251.34;2;53;0
254.16;0;26;1
254.5;1;39;2
255.45;2;53;0
258.21;0;26;1
258.9;1;39;2
259.32;2;53;0
262.25;0;26;1
263.32;1;39;2
263.5;2;53;0
266.3;0;26;1
267.5;1;39;2
267.54;2;53;0
270.21;0;26;1
271.55;1;39;2
271.59;2;53;0
274.34;0;26;1
275.55;1;39;2
276.01;2;53;0
279.6;1;39;2
280.05;2;53;0
281.36;5;59;1
283.64;1;39;2
284.1;2;53;0
285.47;5;59;1
287.8;2;53;0
287.8;1;39;2
289.51;5;59;1
292.18;2;53;0
293.48;5;59;1
295.06;3;45;2
297.48;5;59;1
299.44;3;45;2
299.53;4;4;0
301.57;5;59;1
303.48;3;45;2
303.57;4;4;0
305.61;5;59;1
307.61;4;4;0
309.66;5;59;1
311.66;4;4;0
315.72;4;4;0
320;4;4;0
324.09;4;4;0
327.81;4;4;0
331.73;4;4;0
336.14;4;4;0
340.19;4;4;0
344.23;4;4;0
348.28;4;4;0
348.78;0;21;1
352.34;4;4;0
352.76;0;21;1
354.85;1;9;2
356.76;4;4;0
356.85;0;21;1
358.89;1;9;2
360.8;4;4;0
360.85;0;21;1
362.89;1;9;2
364.86;4;4;0
364.86;0;21;1
366.95;1;9;2
368.91;4;4;0
368.91;0;21;1
371.37;1;9;2
372.71;0;21;1
375.58;1;9;2
376.85;0;21;1
379.62;1;9;2
380.95;0;21;1
383.96;1;9;2
388.27;5;48;1
388.38;1;9;2
389.22;2;2;0
392.38;5;48;1
392.8;1;9;2
393.22;2;2;0
396.43;5;48;1
397.22;1;9;2
397.39;2;2;0
400.43;5;48;1
401.39;2;2;0
401.39;1;9;2
404.43;5;48;1
405.81;2;2;0
408.14;5;48;1
409.61;3;47;2
410.12;2;2;0
412.12;5;48;1
413.65;3;47;2
414.28;2;2;0
416.49;5;48;1
417.77;3;47;2
418.2;2;2;0
420.91;5;48;1
421.81;3;47;2
422.48;2;2;0
425.86;3;47;2
426.9;2;2;0
429.92;3;47;2
431.16;2;2;0
434.34;3;47;2
435.2;2;2;0
438.38;3;47;2
439.33;2;2;0
443.77;2;2;0
448.19;2;2;0
452.61;2;2;0
457.04;2;2;0
457.88;0;23;1
461.34;2;2;0
461.93;0;23;1
465.05;2;2;0
466.14;0;23;1
466.19;1;19;2
469.88;0;23;1
470.19;1;19;2
472.19;4;38;0
473.8;0;23;1
474.33;1;19;2
476.33;4;38;0
