#TimeStamp;Runtime;Requests
0.88;0;6
3.76;0;1
4.85;0;1
6.1;0;2
7.19;0;2
9.26;0;1
10.32;0;1
12.65;0;1
13.95;0;1
15.11;0;1
16.94;0;1
18.2;0;1
19.26;0;1
20.66;0;1
21.85;0;1
23.13;0;1
24.27;0;1
25.58;0;3
26.89;0;1
28.29;0;1
29.36;0;1
31.79;0;1
32.88;0;1
34.46;0;1
35.71;0;2
37.09;0;1
38.82;0;1
39.83;0;1
40.88;0;1
41.92;0;1
43.35;0;1
44.55;0;1
45.81;0;2
47.86;0;1
48.9;0;1
49.95;0;2
61.85;0;1
64.48;0;1
65.49;0;1
67.54;0;1
68.65;0;1
75.04;0;1
87.88;0;1
98.51;0;1
102.27;0;1
106.23;0;1
107.88;0;1
110.57;0;1
111.77;0;1
115.22;0;1
117.89;0;1
120.66;0;1
121.73;0;1
123.41;0;1
124.49;0;1
127.73;0;1
128.99;0;1
130.24;0;1
132.24;0;1
135.04;0;1
140.37;0;1
141.59;0;1
146.47;0;1
147.52;0;1
149.12;0;1
151.65;0;1
152.67;0;1
156.63;0;1
158.13;0;1
162.8;0;1
167.35;0;1
168.89;0;1
170.02;0;1
171.21;0;1
174.47;0;1
178.04;0;1
180.27;0;1
182.67;0;1
184.64;0;1
185.96;0;1
188.57;0;1
193.47;0;1
194.89;0;1
201.08;0;1
203.64;0;1
204.99;0;1
209.83;0;1
213.57;0;1
214.92;0;1
215.98;0;1
218.6;0;1
219.61;0;1
221.18;0;1
223.11;0;1
224.81;0;1
230.77;0;1
232.08;0;1
234.48;0;1
239.36;0;1
242.08;0;2
244.65;0;1
245.87;0;1
252.5;0;1
254.9;0;1
257.12;0;1
259.83;0;1
261.33;0;1
264.3;0;1
266;0;1
268;0;1
269.55;0;1
275.51;0;1
277.01;0;1
279;0;1
282.51;0;1
286.01;0;1
290.77;0;1
295.44;0;1
299.48;0;1
301.61;0;1
302.89;0;1
305.66;0;1
306.74;0;1
308.12;0;1
311.16;0;1
312.33;0;2
315.05;0;1
316.99;0;1
318.14;0;1
319.5;0;1
320.5;0;1
321.54;0;1
322.59;0;2
323.63;0;2
324.67;0;1
325.68;0;2
326.72;0;1
327.77;0;2
328.8;0;2
331.06;0;1
332.14;0;1
333.23;0;1
334.23;0;1
335.23;0;2
337;0;1
339.21;0;1
346.29;0;1
348.83;0;1
352.25;0;1
354.76;0;1
355.92;0;1
357.38;0;1
360.33;0;1
361.4;0;2
365.17;0;1
369.57;0;1
370.66;0;1
371.67;0;2
372.67;0;1
373.71;0;1
381.26;0;1
382.39;0;1
383.84;0;1
392.43;0;1
393.9;0;1
395.85;0;1
401.35;0;1
403.85;0;1
404.9;0;1
406.14;0;1
412.98;0;1
414.23;0;1
416.4;0;1
417.53;0;1
423.84;0;1
426.53;0;2
427.71;0;1
429.2;0;1
430.34;0;1
431.62;0;1
435.34;0;1
436.71;0;1
440.83;0;1
442.21;0;1
445.47;0;2
446.65;0;1
448.05;0;1
450.03;0;1
451.67;0;1
453.03;0;1
454.86;0;1
461.88;0;1
465.01;0;1
466.33;0;1
467.97;0;1
473.75;0;1
476.81;0;1
477.92;0;1
479.23;0;1
480.63;0;1
483.69;0;1
487.33;0;1
488.37;0;1
489.48;0;1
491.75;0;1
492.79;0;1
493.88;0;2
497.38;0;1
498.72;0;1
503.97;0;1
505.65;0;1
507.74;0;1
510.65;0;1
513.22;0;1
514.31;0;1
515.31;0;1
516.35;0;1
517.98;0;1
520.65;0;1
528.52;0;1
531.93;0;1
533.11;0;1
536.01;0;1
539.95;0;1
542.12;0;1
543.28;0;1
544.37;0;2
546.41;0;1
547.45;0;1
552.29;0;1
554.78;0;1
555.87;0;1
562.12;0;1
565.05;0;1
566.12;0;2
569.29;0;1
574.13;0;1
577.87;0;1
578.87;0;1
581.73;0;1
583.21;0;1
584.44;0;1
586.44;0;1
588.01;0;1
589.1;0;1
591.07;0;1
592.13;0;1
593.22;0;1
594.35;0;1
595.38;0;1
596.47;0;1
598.61;0;1
600.72;0;1
601.76;0;1
602.84;0;1
606.73;0;1
608.22;0;1
611.56;0;1
617.19;0;1
618.47;0;2
621.35;0;1
623.05;0;1
629.74;0;1
632.36;0;1
633.45;0;1
635.81;0;1
637.21;0;1
640;0;1
641.96;0;1
643.49;0;1
647.17;0;1
660.62;0;1
666.12;0;1
669.62;0;2
681.79;0;1
682.91;0;1
684.86;0;1
686.17;0;1
687.49;0;1
695.11;0;1
696.32;0;1
697.53;0;2
702;0;1
704.44;0;1
707.94;0;1
711.03;0;1
712.09;0;1
714.08;0;1
715.28;0;1
716.96;0;1
718.05;0;1
720.12;0;1
721.28;0;1
724.78;0;1
725.97;0;3
729.2;0;1
730.84;0;1
732.7;0;1
734.19;0;1
735.42;0;1
736.51;0;1
739.37;0;1
740.93;0;2
742.11;0;1
743.38;0;1
746.78;0;1
751.18;0;1
756.7;0;1
762.97;0;1
764.95;0;1
766.17;0;1
767.43;0;2
770.1;0;1
771.35;0;1
775.61;0;1
