#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.85;0;0;1;3;0/59.85;0/41.08,1/59.85,2/59.85;0/59.85;0/59.85,1/59.85,2/59.85;0/0;0/9,1/11,2/11;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/0
119.69;0;3;1;3;0/119.69;0/48.89,1/72.67,2/77.49;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/10,1/17,2/12;0/0;0/13,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/13,2/12
179.69;0;6;1;3;0/179.69;0/55.61,1/115.32,2/84.17;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/7,1/11,2/13;0/0;0/15,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/17,2/26
239.65;0;8;1;3;0/239.65;0/62.24,1/123.44,2/129.66;0/239.65;0/239.65,1/239.65,2/239.65;0/0;0/9,1/11,2/11;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/47,1/31,2/29
299.99;0;12;1;3;0/299.99;0/68.9,1/128.96,2/139.71;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/9,1/10,2/15;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/61,1/45,2/43
359.98;0;14;1;3;0/359.98;0/72.63,1/165.08,2/187.46;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/5,1/10,2/14;0/0;0/12,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/75,1/51,2/46
419.86;0;17;1;3;0/419.86;0/92.18,1/171.61,2/196.3;0/419.86;0/419.86,1/419.86,2/419.86;0/0;0/6,1/9,2/14;0/0;0/12,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/86,1/65,2/59
479.9;0;20;1;3;0/479.9;0/100.24,1/206.59,2/222.38;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/13,1/8,2/11;0/0;0/15,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/99,1/72,2/68
539.99;0;22;1;3;0/539.99;0/145.37,1/213.95,2/226.68;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/10,1/8,2/14;0/0;0/13,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/103,1/86,2/82
599.7;0;25;1;3;0/599.7;0/169.61,1/232.66,2/250.58;0/599.7;0/599.7,1/599.7,2/599.7;0/0;0/10,1/9,2/10;0/0;0/14,1/18,2/19;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/112,1/96,2/91
659.65;0;28;1;3;0/659.65;0/187.65,1/245.52,2/259.67;0/659.65;0/659.65,1/659.65,2/659.65;0/0;0/9,1/10,2/7;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/123,1/109,2/105
719.86;0;31;1;3;0/719.86;0/196.64,1/280.17,2/265.69;0/719.86;0/719.86,1/719.86,2/719.86;0/0;0/15,1/8,2/8;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/10;0/0;0/136,1/115,2/119
779.6;0;35;1;3;0/779.6;0/248.47,1/309.7,2/276.28;0/779.6;0/779.6,1/779.6,2/779.6;0/0;0/11,1/7,2/8;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/11;0/0;0/138,1/123,2/132
839.63;0;39;1;3;0/839.63;0/273.61,1/316.89,2/282.71;0/839.63;0/839.63,1/839.63,2/839.63;0/0;0/14,1/9,2/11;0/0;0/14,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/12;0/0;0/147,1/137,2/145
899.89;0;41;1;3;0/899.89;0/330.27,1/360.08,2/335.34;0/899.89;0/899.89,1/899.89,2/899.89;0/0;0/13,1/7,2/8;0/0;0/16,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/148,1/141,2/147
959.65;0;44;1;3;0/959.65;0/343.45,1/403.62,2/348.98;0/959.65;0/959.65,1/959.65,2/959.65;0/0;0/10,1/7,2/8;0/0;0/14,1/11,2/11;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/161,1/146,2/159
1019.97;0;47;1;3;0/1019.97;0/377.23,1/431.36,2/362.66;0/1019.97;0/1019.97,1/1019.97,2/1019.97;0/0;0/8,1/9,2/9;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/15;0/0;0/167,1/154,2/171
1079.78;0;51;1;3;0/1079.78;0/403.85,1/464.19,2/390.83;0/1079.78;0/1079.78,1/1079.78,2/1079.78;0/0;0/10,1/8,2/9;0/0;0/12,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/16;0/0;0/176,1/162,2/180
1139.94;0;54;1;3;0/1139.94;0/432.37,1/470.61,2/397.53;0/1139.94;0/1139.94,1/1139.94,2/1139.94;0/0;0/7,1/10,2/7;0/0;0/14,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/17;0/0;0/185,1/175,2/194
1199.96;0;57;1;3;0/1199.96;0/440.77,1/507.31,2/405.08;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/11,1/11,2/6;0/0;0/12,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/18;0/0;0/198,1/181,2/208
1259.9;0;61;1;3;0/1259.9;0/487.69,1/525.21,2/412.44;0/1259.9;0/1259.9,1/1259.9,2/1259.9;0/0;0/8,1/14,2/10;0/0;0/11,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/19;0/0;0/201,1/192,2/222
1319.68;0;64;1;3;0/1319.68;0/535.83,1/573.63,2/460.94;0/1319.68;0/1319.68,1/1319.68,2/1319.68;0/0;0/9,1/10,2/7;0/0;0/12,1/14,2/10;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/20;0/0;0/204,1/195,2/225
1379.99;0;67;1;3;0/1379.99;0/563.21,1/592.16,2/486.88;0/1379.99;0/1379.99,1/1379.99,2/1379.99;0/0;0/9,1/11,2/8;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/21;0/0;0/213,1/206,2/233
1439.97;0;71;1;3;0/1439.97;0/594.4,1/640.63,2/523.65;0/1439.97;0/1439.97,1/1439.97,2/1439.97;0/0;0/11,1/9,2/8;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/23;0/0;0/220,1/209,2/240
