#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.69;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
179.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.65;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.7;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
659.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.63;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
899.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.78;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.59;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.78;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.68;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.92;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
