#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.77;0;43.77;43.77;-8856.07
51.85;0;51.85;51.85;-9291.96
56.27;0;56.27;12.39;-10134.92
60.76;0;60.76;16.88;-9930.6
65.12;0;65.12;13.19;-10227.29
68.21;1;68.21;68.21;-9344.07
69.32;0;69.32;12.97;-10258.95
72.24;1;72.24;72.24;-9596.03
73.44;0;73.44;12.64;-10369.17
73.44;2;73.44;73.44;-9642.64
76.86;1;76.86;76.86;-9555.44
77.86;0;77.86;12.64;-10945.87
77.86;2;77.86;77.86;-9676.65
81.44;1;81.44;16.21;-11114.09
82.33;0;82.33;12.92;-10966.08
82.33;2;82.33;82.33;-9748.19
85.5;1;85.5;17.25;-11588.31
86.75;0;86.75;13.17;-11162.43
86.75;2;86.75;17.34;-10319.33
90;1;90;17.4;-11972.31
91.17;0;21.76;13.17;-11799.92
91.17;2;91.17;17.59;-10997.8
94.34;1;94.34;17.32;-12127.28
95.59;0;51.71;13.17;-12712.92
95.59;2;95.59;17.59;-12326.74
99.14;1;99.14;17.65;-12317.07
107.48;2;107.48;107.48;-9711.48
111.24;2;111.24;111.24;-9714.95
114.4;1;114.4;114.4;-9519.63
115.27;2;115.27;28.43;-9534.34
118.56;1;118.56;118.56;-9544.42
122.66;0;122.66;122.66;-9124.35
123.46;2;58.23;27.78;-9559.84
126.66;0;126.66;126.66;-9263.18
127.56;2;127.56;20.01;-10002.97
130.29;1;130.29;18.69;-10541
130.91;0;130.91;35.24;-9712.6
131.46;2;131.46;23.9;-10340.65
134.99;0;134.99;27.43;-9889.95
135.5;2;27.95;23.9;-9858.91
139.03;0;139.03;16.13;-9934.06
139.55;2;139.55;23.9;-10365.94
143.1;0;52.78;16.15;-10333.85
143.57;2;143.57;19.88;-10390.4
147.52;0;147.52;16.53;-10596.29
147.61;2;147.61;19.88;-10431.76
151.26;0;151.26;16.22;-11201.79
151.7;2;151.7;19.92;-10549.24
155.35;0;155.35;16.27;-11465.59
155.7;2;44.1;19.88;-10833.14
166.55;0;166.55;75.3;-11972.93
168.02;2;20.45;20.41;-10817.34
170.69;0;170.69;170.69;-9130.78
174.51;0;174.51;174.51;-9164.81
175.98;2;20.32;20.28;-11527.03
182.71;0;182.71;35.15;-9984.27
