#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;2
6.6;0;2
7.69;0;2
8.93;0;3
9.93;0;2
10.93;0;3
11.93;0;3
12.98;0;6
14.02;0;3
15.02;0;3
16.11;0;3
17.11;0;1
18.11;0;1
19.2;0;2
20.4;0;1
21.78;0;5
22.78;0;1
24.17;0;1
25.24;0;1
26.61;0;4
27.86;0;1
28.9;0;1
29.93;0;3
31.22;0;2
32.22;0;3
33.27;0;1
34.31;0;1
35.36;0;2
36.4;0;1
37.98;0;1
39.07;0;2
40.16;0;1
41.41;0;1
42.48;0;3
43.5;0;2
44.52;0;3
46.58;0;1
47.62;0;1
48.63;0;2
49.66;0;1
50.67;0;1
51.76;0;2
53.84;0;1
54.88;0;2
56.42;0;1
57.62;0;1
58.65;0;1
61.28;0;1
62.34;0;2
63.96;0;1
65.72;0;1
67.18;0;1
68.39;0;1
73.85;0;1
75.18;0;1
78.56;0;1
79.65;0;2
85.01;0;1
86.06;0;1
94.14;0;1
99.46;0;1
102.62;0;1
110.72;0;1
111.94;0;1
113.82;0;1
116.98;0;1
118.32;0;1
119.62;0;1
125.98;0;1
127.04;0;1
128.26;0;1
129.48;0;1
132.23;0;1
134.45;0;1
138.37;0;1
140.57;0;1
143.82;0;1
155.32;0;1
158.82;0;1
166.25;0;1
168.29;0;1
175.75;0;1
176.84;0;1
179.8;0;1
181.21;0;1
184.88;0;1
185.95;0;1
187.99;0;1
193.26;0;1
195.97;0;1
197.5;0;1
200.81;0;1
201.81;0;1
207.6;0;1
210.02;0;1
211.11;0;1
213.52;0;1
221.28;0;1
224.56;0;1
230.53;0;1
234.06;0;1
237.17;0;1
239.53;0;1
242;0;1
243.49;0;1
245.5;0;1
248.74;0;1
249.77;0;1
253.64;0;1
257.15;0;1
258.28;0;1
263.51;0;1
264.73;0;1
265.88;0;1
266.97;0;1
268.06;0;1
273.38;0;1
274.9;0;1
276.05;0;1
277.14;0;1
278.68;0;1
281.05;0;1
282.14;0;1
286.31;0;1
288.51;0;1
290.97;0;1
292.14;0;1
296.39;0;1
301.23;0;1
308.73;0;1
318.9;0;1
324.35;0;1
326.86;0;1
332.36;0;1
337.49;0;1
343.17;0;1
345.84;0;1
346.99;0;1
352.44;0;1
355.57;0;1
357.34;0;1
359.74;0;1
362.17;0;1
367.2;0;1
369.91;0;1
378.08;0;1
381.58;0;1
390.03;0;1
398.88;0;1
400.2;0;1
405.65;0;1
408.38;0;1
409.68;0;1
413.8;0;1
416.21;0;1
417.35;0;1
418.93;0;1
421.51;0;1
423.43;0;1
425.09;0;1
429.55;0;1
430.96;0;1
432.11;0;2
437.13;0;1
440.28;0;1
444.08;0;1
445.12;0;1
447.38;0;1
480.09;0;1
484.02;0;1
486;0;1
489.49;0;1
491.52;0;1
494.19;0;1
496.82;0;1
498.86;0;1
499.86;0;1
503.03;0;1
504.04;0;1
505.13;0;1
510.14;0;1
513.05;0;1
514.43;0;1
517.5;0;1
519.82;0;1
521;0;2
522.09;0;1
523.18;0;1
524.49;0;1
525.58;0;1
526.67;0;1
527.67;0;1
530.66;0;1
532.24;0;1
533.59;0;1
534.61;0;1
536.26;0;1
537.66;0;2
538.93;0;1
540.33;0;1
542.39;0;1
543.46;0;2
546.55;0;1
547.68;0;1
550.72;0;1
551.81;0;1
554.04;0;1
558.6;0;1
559.8;0;1
561.85;0;1
563.43;0;1
568.68;0;1
571.04;0;1
572.18;0;1
573.19;0;1
577.36;0;1
584.59;0;1
589.24;0;1
590.36;0;1
591.94;0;1
595.2;0;1
596.61;0;1
603.48;0;1
605.45;0;1
606.59;0;1
607.67;0;1
612.89;0;1
613.98;0;2
615.23;0;1
620.61;0;1
621.73;0;2
624.4;0;1
626.56;0;1
627.94;0;1
629.85;0;1
631.24;0;1
633.91;0;1
636.12;0;1
639.29;0;1
640.46;0;1
642.78;0;1
644.63;0;1
718.46;0;1
727.97;0;1
733.42;0;1
735.93;0;1
743.38;0;1
745.47;0;1
748.97;0;1
756.47;0;1
758.61;0;1
759.97;0;1
765.86;0;1
770.11;0;1
774.03;0;1
775.25;0;1
777.48;0;1
779.17;0;1
782.06;0;1
783.15;0;1
789.32;0;1
790.34;0;2
793.06;0;1
795.25;0;1
796.55;0;1
798.74;0;1
800;0;1
805.23;0;1
806.97;0;1
808.79;0;1
809.88;0;2
813.38;0;1
814.72;0;1
825.48;0;1
835;0;1
839.17;0;1
847.39;0;1
856.89;0;1
861.89;0;1
866.84;0;1
868.89;0;1
873.06;0;1
878.31;0;1
919.57;0;1
922.57;0;1
929.74;0;1
932.74;0;1
934.74;0;1
937.54;0;1
938.63;0;1
941.71;0;1
944.79;0;1
947.7;0;1
951.37;0;1
952.5;0;1
954.55;0;1
956.21;0;1
963.38;0;1
971.27;0;1
974.76;0;1
980.27;0;1
983.77;0;1
991.31;0;1
994.34;0;1
1002.43;0;1
1005.7;0;1
1009.92;0;1
1013.73;0;1
1018.75;0;1
1022.57;0;1
1028.02;0;1
1030.69;0;1
1034.28;0;1
1039.48;0;1
1044.23;0;1
1045.39;0;1
1048.06;0;1
1051.73;0;1
1053.51;0;1
1056;0;1
1064.79;0;1
1066.88;0;1
1072.59;0;1
1077.05;0;1
1081.88;0;1
1082.97;0;1
1088.05;0;1
1090.93;0;1
1095.77;0;1
