#TimeStamp;TripTime;Type
22;12;O
34;13;O
37;25;O
41;11;O
49;30;O
57;30;O
69;13;O
82;25;O
85;24;O
89;24;O
132;22;O
146;6;O
162;24;O
216;23;O
235;28;O
255;6;O
281;18;O
296;20;O
304;16;O
367;24;O
385;18;O
435;19;O
451;21;O
453;9;O
529;19;O
548;31;O
556;26;O
575;17;O
617;28;O
629;16;O
648;12;O
649;22;O
763;20;O
811;21;O
817;20;O
844;19;O
883;17;O
961;17;O
974;23;O
1023;21;O
1056;17;O
1086;22;O
1127;6;O
1131;24;O
1195;18;O
1200;14;O
1209;31;O
1219;16;O
1263;16;O
1307;18;O
1324;29;O
1338;20;O
1380;20;O
1424;22;O
1433;21;O
1439;14;O
1454;12;O
1475;25;O
1520;18;O
1526;24;O
1541;14;O
1564;12;O
1571;21;O
1601;20;O
1636;19;O
1684;21;O
1702;11;O
1772;14;O
1794;12;O
