#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.66;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.84;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.64;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.97;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.81;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.95;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
