#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.3;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.76;83.3;0.08;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.66;83.3;0.15;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.84;83.3;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.99;83.3;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.85;83.3;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.79;83.3;0.24;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.59;83.3;0.26;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.63;83.3;0.28;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.64;83.3;0.3;PP/0.02,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
599.85;83.3;0.32;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.91;83.3;0.34;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.97;83.3;0.35;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.64;83.3;0.38;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.84;83.3;0.39;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.99;83.3;0.41;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.96;83.3;0.43;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.89;83.3;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.93;83.3;0.47;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.91;83.3;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.81;83.3;0.51;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.97;83.3;0.52;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.83;83.3;0.54;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.97;83.3;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.95;83.3;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.92;83.3;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.89;83.3;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.65;83.3;0.65;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.95;83.3;0.66;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.65;83.3;0.68;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.71;83.3;0.7;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
