#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.31
59.76;20;200;0;50.35;0;58.38;0;0.35
119.66;20;200;0;97.42;0;119.66;0;0.32
179.84;20;200;0;124.49;0;172.89;0;0.41
239.99;20;200;0;168.65;0;227.13;0;0.37
299.85;20;200;0;172.47;0;281.19;0;0.34
359.79;20;200;0;196.68;0;319.13;0;0.37
419.59;20;200;0;225.74;0;359.28;0;0.34
479.63;20;200;0;260.32;0;416.92;0;0.36
539.64;20;200;0;254.17;0;414.54;0;0.41
599.85;20;200;0;271.44;0;512.58;0;0.38
659.91;20;200;0;276.21;0;552.69;0;0.42
719.97;20;200;0;317.41;0;597.36;0;0.45
779.64;20;200;0;317.83;0;583.2;0;0.49
839.84;20;200;0;304.39;0;614.24;0;0.44
899.99;200;200;0;329.52;0;669;0;0.49
959.96;200;200;0;348.15;0;673.7;0;0.5
1019.89;200;200;0;382.6;0;783.64;0;0.44
1079.93;200;200;0;380.23;0;855.66;0;0.46
1139.91;200;200;0;348.52;0;819.99;0;0.47
1199.81;200;200;0;349.23;0;789.22;0;0.56
1259.97;200;200;0;382.79;0;837.48;0;0.56
1319.83;200;200;0;360.92;0;876.08;0;0.51
1379.97;200;200;0;403.17;0;1034.51;0;0.5
1439.95;200;200;0;385.97;0;1137.64;0;0.53
1499.92;200;200;0;392.99;0;1161.55;0;0.56
1559.89;200;200;0;374.81;0;1066.34;0;0.58
1619.65;200;200;0;375.87;0;1060.33;0;0.58
1679.95;200;200;0;401.29;0;1181.58;0;0.59
1739.65;200;200;0;433.74;0;1266.45;0;0.54
1799.71;200;200;0;399.67;0;1379.99;0;0.62
