#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.76;0;0;1;3;0/59.76;0/48.17,1/43.43,2/30.23;0/59.76;0/59.76,1/59.76,2/59.76;0/0;0/11,1/11,2/9;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/2,2/3
119.66;0;2;1;3;0/119.66;0/49.94,1/45.77,2/33.13;0/119.66;0/119.66,1/119.66,2/119.66;0/0;0/10,1/13,2/9;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/8,1/8,2/9
179.84;0;5;1;3;0/179.84;0/52.31,1/47.05,2/35;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/10,1/12,2/11;0/0;0/16,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/14,1/14,2/15
239.99;0;6;1;3;0/239.99;0/53.99,1/49.19,2/37.32;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/9,1/11,2/11;0/0;0/17,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21
299.85;0;9;1;3;0/299.85;0/56.63,1/51.37,2/39.45;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/8,1/10,2/10;0/0;0/17,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/25,1/26,2/27
359.79;0;11;1;3;0/359.79;0/60.22,1/53.93,2/41.37;0/359.79;0/359.79,1/359.79,2/359.79;0/0;0/9,1/10,2/10;0/0;0/20,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/31,1/32,2/33
419.59;0;13;1;3;0/419.59;0/62.54,1/56.38,2/43.09;0/419.59;0/419.59,1/419.59,2/419.59;0/0;0/7,1/14,2/7;0/0;0/21,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/5;0/0;0/37,1/38,2/39
479.63;0;14;1;3;0/479.63;0/65,1/57.74,2/45.35;0/479.63;0/479.63,1/479.63,2/479.63;0/0;0/8,1/13,2/7;0/0;0/19,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/5;0/0;0/43,1/43,2/45
539.64;0;18;1;3;0/539.64;0/67.33,1/59.84,2/48.3;0/539.64;0/539.64,1/539.64,2/539.64;0/0;0/8,1/8,2/7;0/0;0/21,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/5;0/0;0/49,1/49,2/50
599.85;0;20;1;3;0/599.85;0/69.47,1/61.25,2/50.57;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/7,1/8,2/6;0/0;0/20,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/55,1/55,2/56
659.91;0;22;1;3;0/659.91;0/71.97,1/63.83,2/51.87;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/6,1/5,2/5;0/0;0/20,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/7;0/0;0/61,1/61,2/62
719.97;0;22;1;3;0/719.97;0/73.83,1/67.94,2/54.61;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/6,1/8,2/5;0/0;0/17,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/7;0/0;0/66,1/67,2/68
779.64;0;25;1;3;0/779.64;0/76.99,1/70.03,2/57.67;0/779.64;0/779.64,1/779.64,2/779.64;0/0;0/6,1/6,2/5;0/0;0/20,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/8;0/0;0/72,1/73,2/74
839.84;0;26;1;3;0/839.84;0/79.27,1/72.47,2/59.3;0/839.84;0/839.84,1/839.84,2/839.84;0/0;0/6,1/5,2/5;0/0;0/19,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/8;0/0;0/78,1/79,2/80
899.99;0;27;1;3;0/899.99;0/81.5,1/74.07,2/63.1;0/899.99;0/899.99,1/899.99,2/899.99;0/0;0/6,1/5,2/7;0/0;0/22,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/8;0/0;0/84,1/85,2/86
959.96;0;29;1;3;0/959.96;0/83.26,1/77.06,2/65.83;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/5,1/5,2/7;0/0;0/21,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/9,2/9;0/0;0/90,1/90,2/92
1019.89;0;31;1;3;0/1019.89;0/85.37,1/79.56,2/67.5;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/5,1/5,2/8;0/0;0/18,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/10;0/0;0/96,1/96,2/97
