#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.12796536060361;0.02428260681787306;14.017777777778065;14.238152943429156
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.881111111110954;0;12.881111111110954;12.881111111110954
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;4;12.465277777777757;0.32611903292168964;11.941111111111127;13.243888888888705
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;11.978611111111306;0.004618672839480471;11.930555555555884;12.026666666666728
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.936388888888985;0.08066805555559148;10.735555555555607;11.137222222222363
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.464444444444553;0;15.464444444444553;15.464444444444553
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;2;14.629722222222654;0.4906001543214841;14.134444444444625;15.125000000000682
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.267590194952277;0;12.267590194952277;12.267590194952277
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.72111111111144;0;11.72111111111144;11.72111111111144
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;13.709629629629887;0.006526337448638573;13.625555555555422;13.786666666667543
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;24.970375165651376;0;24.970375165651376;24.970375165651376
12;31.50;3.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;17.935880229039526;7.145945575069997;16.045649346968503;19.82611111111055
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;3;14.212715250169063;0.818585104259932;13.457683986364827;15.215555555555738
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;16.96611111111133;1.0176888888889841;16.252777777777965;17.679444444444698
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.795000000000073;0;12.795000000000073;12.795000000000073
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.662777777777876;0.006172839506182665;12.607222222222276;12.718333333333476
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12.947222222222308;0;12.947222222222308;12.947222222222308
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.721666666666707;0.04013888888892057;11.579999999999984;11.86333333333343
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;14.626111111111186;0;14.626111111111186;14.626111111111186
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;11.928888888888878;0;11.928888888888878;11.928888888888878
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.942316013635008;0;11.942316013635008;11.942316013635008
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;3;13.677190958417725;0.6015846141605279;13.0266666666667;14.535555555555561
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.22666666666646;0;14.22666666666646;14.22666666666646
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.096385292428295;0;16.096385292428295;16.096385292428295
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;2;15.94500000000005;0.006049999999988995;15.8900000000001;16
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.38222222222214;0;16.38222222222214;16.38222222222214
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.905743138381212;0;13.905743138381212;13.905743138381212
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.706204902523979;0;11.706204902523979;11.706204902523979
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.50888888888889;0;12.50888888888889;12.50888888888889
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.840000000000032;0;12.840000000000032;12.840000000000032
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.520555555555688;0;14.520555555555688;14.520555555555688
