#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
55.71;0;55.71;55.71;-8844.13
55.76;2;55.76;55.76;-9698.75
65.99;2;65.99;65.99;-9760.21
71.96;1;71.96;71.96;-9386.83
75.68;0;75.68;19.92;-9980.69
76.34;2;76.34;76.34;-9754.18
85.81;0;85.81;30.05;-9905.55
87;2;87;31.24;-9938.8
92.14;1;92.14;92.14;-9541.89
95.71;0;95.71;19.91;-10078.6
97.18;2;41.42;41.37;-9349.96
102.4;1;102.4;46.63;-9922.54
106.12;0;106.12;20.25;-10169.86
107.6;2;107.6;41.37;-10184.81
112.82;1;46.59;40.74;-9571.49
116.54;0;116.54;20.62;-10342.03
118.02;2;118.02;41.39;-10324.59
123.24;1;123.24;30.99;-9918.47
126.96;0;126.96;20.67;-10470.62
128.44;2;128.44;41.39;-10332.23
133.66;1;133.66;30.99;-9996.87
137.38;0;137.38;20.67;-10585.97
138.86;2;138.86;41.39;-10351.15
144.08;1;144.08;30.99;-10222.18
147.8;0;147.8;20.67;-11047.73
149.28;2;149.28;41.39;-10551.66
154.54;1;36.23;31.03;-10350.39
158.23;0;34.72;20.68;-11680.63
159.63;2;159.63;41.32;-10864.1
165.16;1;165.16;31.23;-10340.33
168.67;0;168.67;168.67;-9175.14
169.7;2;169.7;40.97;-10878.71
175.54;1;175.54;31.19;-10358.43
180.04;2;180.04;40.9;-11071.56
185.42;1;35.86;30.65;-9851
189.2;0;189.2;30.81;-10459.48
190.51;2;52.96;40.95;-11080.42
195.83;1;99.91;30.62;-11015.44
199.37;0;199.37;199.37;-8819.84
201.09;2;201.09;41.1;-11475.89
206.25;1;206.25;30.62;-11042.93
211.51;2;211.51;41.48;-12218.2
216.64;1;140.83;30.9;-11464.61
227.39;1;38.14;31.23;-10500.82
229.52;0;229.52;229.52;-8864.34
232.1;2;41.23;40.81;-10731.2
237.39;1;237.39;237.39;-9181.13
239.61;0;239.61;239.61;-8979
242.4;2;242.4;242.4;-9443.84
247.51;1;247.51;247.51;-9420.76
249.97;0;249.97;249.97;-9051.49
252.44;2;252.44;252.44;-9552.64
257.32;1;257.32;29.89;-10124.81
260.03;0;260.03;260.03;-9079.29
267.61;1;267.61;30.13;-10138.46
270.54;0;270.54;81.29;-9733.31
277.65;1;277.65;30.1;-10152.8
280.84;0;225.08;91.59;-9220.32
282.34;2;282.34;282.34;-9528.94
288.07;1;288.07;30.47;-10217.11
291.43;0;291.43;92.01;-10100.1
298.49;1;171.36;30.84;-10423.06
301.8;0;301.8;72.22;-10442.01
302.78;2;302.78;73.2;-11448.77
308.96;1;308.96;30.88;-10899.92
312.08;0;312.08;72.24;-10610.46
312.87;2;227;80.73;-11594.68
319.13;1;319.13;319.13;-9313.17
322.87;2;85.39;80.39;-10299.45
332.29;0;332.29;82.27;-10717.37
339.46;1;339.46;339.46;-9323.52
342.46;0;342.46;82.02;-10779.72
343.44;2;343.44;343.44;-9434.38
352.98;0;85.33;82.37;-10208.83
353.94;2;353.94;353.94;-9465.01
359.85;1;359.85;50.52;-10068.8
363.16;0;133.58;82.13;-11163.85
369.88;1;369.88;60.55;-9746.6
373.58;0;373.58;82.1;-11247.36
380.46;1;380.46;61.06;-10148.67
384.13;0;384.13;82.24;-11255.69
390.54;1;390.54;50.71;-10304.05
394.17;2;394.17;203.3;-9549.19
400.84;1;400.84;40.84;-10599.35
404.41;0;404.41;404.41;-8985.44
411.38;1;411.38;41.26;-10677.58
421.23;1;231.98;40.69;-11024.85
431.75;1;431.75;40.79;-11688.98
441.93;1;339.27;40.81;-11880.38
444.38;0;444.38;101.56;-11399.72
444.56;2;444.56;444.56;-9271.53
452.35;1;452.35;40.93;-12346.13
454.84;2;294.85;172.23;-9726.99
472.52;1;27.69;27.27;-10034.89
475.66;2;475.66;263.95;-9478.3
483.2;1;483.2;483.2;-8996.23
486.11;2;486.11;173.04;-9824.91
493.17;1;493.17;276.17;-8277.69
494.62;0;360.69;110.33;-9374.87
503.2;1;503.2;503.2;-9182.23
505.16;0;398.87;120.88;-10306.2
515.58;0;515.58;111.13;-11196.5
526.11;0;80.86;80.68;-11678.84
536.39;0;536.39;377.99;-9591.33
536.39;2;444.14;192.81;-11454.17
546.65;2;546.65;152.23;-9921.19
556.69;0;556.69;224.29;-9747.72
556.8;2;556.8;233.64;-9953.17
566.9;0;284.29;213.87;-9400.31
573.71;1;162.29;100.78;-9670.47
584.13;1;282.23;111.2;-8767.6
586.84;2;141.42;131.59;-9963.21
594.55;1;418.92;111.2;-9912.55
604.97;1;604.97;111.57;-10044.19
615.39;1;615.39;111.91;-10055.89
616.84;0;616.84;90.69;-10263.29
625.81;1;625.81;51.91;-10442.2
627.26;0;627.26;101.11;-10137.63
627.26;2;133.87;101.11;-9601.52
636.23;1;636.23;51.91;-10669.84
637.68;0;334.66;101.25;-10301.83
637.68;2;637.68;101.25;-9941.68
646.65;1;646.65;51.91;-10780.49
648.1;0;111.67;91.31;-9817.32
648.1;2;370.03;101.31;-9995.7
657.07;1;313.49;51.91;-10790.61
658.52;0;658.52;91.58;-10979.46
658.52;2;658.52;101.62;-10289.86
667.43;1;559.55;51.85;-10988.17
668.82;0;81.83;51.83;-10744.51
668.82;2;510.42;81.83;-10366.81
677.99;1;677.99;677.99;-8984.15
679.4;0;31.15;30.73;-10257.47
679.4;2;679.4;51.99;-10476.38
688.3;1;497.01;389.38;-11635.95
689.76;2;524.55;51.93;-10493.45
698.82;1;307.87;266.94;-10346.02
700;2;53.16;51.75;-10400.03
709.3;1;709.3;266.99;-10362.99
709.78;0;709.78;335.92;-9683.64
709.94;2;237.01;51.28;-10490.68
720.13;2;561.74;51.05;-10494.67
730.53;2;52.43;51.03;-10280.05
741.17;2;741.17;387.17;-9281.04
751.46;2;751.46;306.63;-9445.75
759.65;1;532.21;102.38;-10305.58
760;0;304.74;71.48;-10774.09
769.64;1;470.73;101.96;-10043.05
770.42;0;70.38;60.48;-10749.37
771.79;2;771.79;296.09;-10089.95
780.16;1;416.71;112.47;-9761.44
790.49;1;185.32;112.38;-10189.92
790.84;0;790.84;30.73;-10749.88
792.21;2;154.39;61.39;-9733.83
800.84;1;406.42;112.32;-10293.24
801.28;0;801.28;30.74;-10759.88
810.82;1;143.13;111.87;-10491.7
811.44;0;285.28;20.49;-10790.6
821.14;1;122.19;111.77;-9743.05
821.82;0;821.82;20.44;-10806.97
822.81;2;390.92;336.65;-9942.02
831.46;1;358.53;71.68;-11654.03
832.24;0;489.41;20.44;-10798.76
842.66;0;842.66;20.44;-10831.16
853.08;0;620.93;20.73;-10926.42
863.1;0;183.59;20.34;-11169.84
872.19;1;872.19;872.19;-8531.88
873.34;0;873.34;20.16;-11188.97
882.42;1;882.42;654.99;-9473.68
883.81;0;883.81;883.81;-8210.05
893.08;2;234.41;92.13;-9142.74
894.37;0;894.37;22.13;-9433.9
902.8;1;902.8;266.38;-9883.55
903.74;2;288.16;80.82;-9821.6
904.46;0;904.46;30.7;-9950.29
913.33;1;696.34;266.49;-9263.16
913.5;2;204.14;20.16;-10811.61
924.21;2;71.02;20.42;-10800.95
924.83;0;523.71;419.55;-8194.23
934.65;2;133.28;20.82;-10936.32
935.58;0;935.58;419.88;-9785.35
945.09;2;164.67;20.84;-10974.37
945.56;0;945.56;582.11;-9405.59
955.14;2;955.14;20.44;-11009.65
963.79;1;693.18;100.45;-8990.8
965.46;0;673.99;327.64;-7778.86
965.46;2;738.03;20.33;-11051.41
974.17;1;664.84;101.93;-9169.8
975.97;0;339.55;327.73;-9289.04
975.97;2;975.97;20.42;-11060.59
984.59;1;161.67;101.93;-9341.34
986.35;2;30.8;20.59;-10605.97
995.06;1;621.19;91.98;-9892.09
996.36;0;996.36;316.86;-9569.21
996.61;2;996.61;20.42;-11047.23
1005.45;1;233.37;91.95;-10210.41
1006.74;2;1006.74;20.13;-11325.88
1015.7;1;274.46;51.86;-11660.79
1016.29;0;421.55;102.79;-10008.14
1016.91;2;1016.91;316.87;-10252.94
1027.3;2;1027.3;306.89;-8635.92
1036.62;0;1036.62;111.37;-10292.94
1047.04;0;174.8;111.37;-10513.83
1047.71;2;1047.71;306.47;-9639.7
1057.42;0;286.89;111.71;-11216.28
1065.93;1;1065.93;1065.93;-8346.35
1067.88;0;1012.12;102.11;-11752.51
1068.13;2;1068.13;296.05;-10693.83
1076.22;1;1076.22;295.8;-10637.74
1078.17;2;133.04;72.65;-10404.12
1086.97;1;1086.97;296.13;-8391.84
1097.27;1;897.84;296.31;-9515.48
1107.81;1;1107.81;296.63;-9694.02
1108.64;2;317.69;316.14;-8766.9
1117.99;1;1117.99;296.59;-9818.86
1118.09;0;591.93;449;-9264.57
1118.61;2;1118.61;366.95;-10078.36
1128.22;1;1015.13;296.41;-9824.74
1138.19;0;926.48;80.48;-10337.61
1138.19;1;1138.19;153.52;-9857.71
1138.99;2;1022.27;121.78;-8844.47
1149.41;2;1149.41;121.78;-9840.71
1158.84;1;510.17;153.32;-10370.44
1168.87;0;1168.87;60.99;-9285.97
1169.83;2;664.55;101.65;-10482.65
1179.15;0;1179.15;60.93;-9671.93
1179.15;1;1179.15;121.44;-10894.13
1189.61;0;1189.61;1189.61;-7736.84
1189.61;1;437.95;123.41;-10930.06
1190.15;2;244.44;111.86;-10775.72
1200.04;0;673.88;305.63;-10043.98
1200.04;1;572.63;123.42;-10987.59
1200.22;2;643.32;102.76;-7429.66
1210.04;1;1210.04;122.99;-11011.59
1210.95;2;420.11;102.24;-9312.24
1220.07;0;325.66;315.24;-9545.96
1220.22;1;1220.22;122.76;-11195.98
1220.9;2;737.55;102.15;-9370.8
1230.48;1;988.01;122.6;-11255.38
1231.32;2;593.5;92.15;-9445.41
1240.42;0;274.65;243.81;-10551.06
1241.74;2;236.22;92.15;-10305.01
1252.19;2;776.49;82.15;-10296.07
1260.64;0;1260.64;243.99;-10785.39
1262.5;2;399.16;72.28;-10480.21
1271.19;0;1142.47;234.32;-9916.97
1271.32;1;1023.77;276.22;-9830.81
1273.02;2;1118.25;72.47;-10633.35
1281.26;0;264.05;233.97;-9915.34
1283.57;2;133.97;72.58;-10732.87
1293.91;2;104.17;72.8;-10784.59
1301.38;1;1040.94;285.44;-10452.91
1304.02;2;1304.02;1304.02;-8534.2
1314;2;1314;266.25;-9827.14
1321.92;1;937.64;193.66;-9108.63
1324.49;2;954.37;82.54;-7398.79
1331.59;0;978.57;121.37;-10651.75
1332.21;1;1332.21;193.64;-8317.4
1342.2;0;1342.2;121.97;-10703.84
1352.16;0;152.01;111.67;-10761.36
1352.29;1;704.04;193.3;-9502.98
1362.37;0;1053.04;101.47;-10869.95
1372.7;0;561.51;101.38;-11386.26
