#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.88;0;0;1;3;0/59.88;0/45.86,1/32.21,2/46.27;0/59.88;0/59.88,1/59.88,2/59.88;0/0;0/5,1/5,2/4;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/2
119.99;0;0;1;3;0/119.99;0/48,1/34.57,2/50.2;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/5,1/5,2/4;0/0;0/16,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/9,2/8
179.83;0;1;1;3;0/179.83;0/50.97,1/37.97,2/53.47;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/5,1/5,2/4;0/0;0/15,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/14,1/15,2/13
239.84;0;4;1;3;0/239.84;0/52.51,1/41.19,2/57.11;0/239.84;0/239.84,1/239.84,2/239.84;0/0;0/4,1/4,2/5;0/0;0/15,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/19,1/21,2/19
299.75;0;4;1;3;0/299.75;0/55.29,1/44.59,2/58.64;0/299.75;0/299.75,1/299.75,2/299.75;0/0;0/4,1/5,2/4;0/0;0/15,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/25,1/27,2/25
359.85;0;6;1;3;0/359.85;0/57.84,1/46.5,2/61.06;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/4,1/3,2/7;0/0;0/18,1/14,2/22;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/31
419.88;0;7;1;3;0/419.88;0/59.97,1/49.15,2/62.6;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/4,1/3,2/8;0/0;0/20,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/37,1/38,2/37
479.91;0;10;1;3;0/479.91;0/61.39,1/52.69,2/65.39;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/4,1/3,2/6;0/0;0/15,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/43,1/44,2/43
539.83;0;12;1;3;0/539.83;0/63.99,1/54.41,2/67.25;0/539.83;0/539.83,1/539.83,2/539.83;0/0;0/3,1/1,2/4;0/0;0/19,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/5;0/0;0/49,1/50,2/49
599.99;0;12;1;3;0/599.99;0/64.86,1/56.89,2/68.83;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/3,1/1,2/4;0/0;0/15,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/5;0/0;0/55,1/56,2/55
